text,labels
how likely it is that false is predicted?,7
show me more samples similar to id 645.,2
offer a plain-english interpretation for id 274,16
most important features for predictions,17
how many data points are there?,11
what is the accuracy score on the evaluation data,10
please show the ranking of features by importance,17
top three most important features,17
provide an explanation for id 322 in everyday language,16
display most important features,17
primary features of data point 509,15
do we have this apartment somewhere in the text?,0
what's the number of data points that operation took into consideration?,11
what set of factors do you leverage on town appearances to figure out if the texts are false,17
"please show me all examples that feature word ""a change"".",0
do we have a must in the data?,0
clarify id 396 with a reason,16
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
i would like to see all instances that incorporate the phrase the table.,0
what about the labels predicted for the samples with my keys?,12
what set of reasoning do you use to determine if instances containing water dispenser are no hate speeech?,17
give me the sensitivity on the dev data,10
"can you list all the occurrences that involve word ""stand-by"".",0
"when a cabinet is in the text, show the distribution of the ground truth values",18
"for the data point with id 274, how could we change the prediction, what is the model's rationale, and what does it predict?",1
could you show which features are most critical for the predictions of the model,17
show me examples that are similar to id 694.,2
total number of training items in the data,11
i want to know why the model predited this,16
show me the labels,12
do we have a must in the data?,0
what do we predict for instance with id 980?,3
show the keywords please,14
"what are the sentences that have ""photocopies""?",0
show top 10 most frequently occurring tokens in the data,14
how many instances did that consider?,11
what shall i do to analyze the data?,9
"what are the sentences that have ""photocopies""?",0
what's the f 1 performance of the model on the evaluation data for texts with the agent,10
what are the top 2 most important features,17
what does instance with id 548 need to do to change the prediction?,1
i would like to see all instances that incorporate word a vacation.,0
what can you show me?,9
i was wondering what are the most important features for instance 635?,15
explain me what is the model please,8
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
what about counterfactuals for 692.,1
"i'd like to see all instances that feature word ""What time"".",0
show me more examples that resemble id 147.,2
i would like to see all instances that incorporate the phrase the table.,0
what is the prediction for data point number 387?,3
show me the prediction probabilities for instances with a senior executive,7
please state the number of a delicious dessert in the data,11
total number of training items in the data,11
"i'd like to see all instances that feature word ""What time"".",0
i would like to see all instances that incorporate the phrase the table.,0
in what ways do you determine if data will be predicted commissive?,17
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
some counterfactuals for 196.,1
"which sentences have the words ""Rubella"" in them?",0
explain id eighty-two with rationale,16
what are the keywords?,14
what instances are almost like id 440?,2
what is the final label for id 523?,3
show the prediction for 605 please.,3
how does the sample with id 520 look like,6
what is the model's prediction for 980?,3
please show 3 cfes for id 85.,1
what are the most important features in the data when reasoning about well established channels to make decisions?,17
how many data points have the agent in it,11
what are the counterfactuals for 234.,1
how can i check my model with this?,9
how can i ask my questions about the model?,4
tell me how this was predicted,16
why is id 664 predicted directive,15
how would you flip the prediction for id 404?,1
number of data points,11
show me how to flip model's predictions for 819.,1
what classes do we have?,12
please provide the 2 most critical features for data point 509,15
please state the number of a delicious dessert in the data,11
please provide me with all examples that involve the token nine different cockroaches.,0
can you give me a list of all the examples that contain the word a change?,0
describe id 772 with an understandable explanation,16
testing acc,10
explain id 404 and provide a rationale,16
i would like to see more instances like 139.,2
what is the way to change the prediction for the data point with the id number 477?,1
what about examples that look like id 85.,2
which feature is most significant for data point 743?,15
show me how to flip predictions for 873.,1
what is the datset here?,5
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
how does the sample with id 520 look like,6
what is the resulting label for instance with is 651?,3
which sentences have the word your prepared contents in them?,0
show me all occurrences that have the term 15 yuan.,0
show the predictions across all the instances,3
please display the class freqs,18
show me more examples that resemble 25.,2
display id 25 please,6
please show 4 cfes for sample with id 208.,1
could you show me data point number 509?,6
what do we get for id 767?,3
give me 8 examples that are analogous to id one hundred and forty-nine.,2
what are the counterfactual examples for instance one hundred and forty-nine.,1
what's the function of this? what's the data?,9
what's the distribution?,18
give me the sensitivity on the dev data,10
labels please,12
what are the predictions for eight hundred and forty-four?,3
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
what's the testing roc for examples including the rooms,10
what are some mistakes on the security deposit examples the model typically makes,13
justify the prediction for id 772 please,16
show me the number data the model forecasts inaccurately?,13
distribution for samples with four dollars?,18
show me all instances that contain the phrase acute insight.,0
show me gold classes for the data,12
what can you show me?,9
i want to see id 864,6
likelihood for non-offensive to be predicted?,7
what are the gold label frequencies,18
what are the major features for instance 159?,15
show the prediction for 605 please.,3
what are the most important features?,17
how often are you right?,10
what are the most important features in the data when reasoning about well established channels to make decisions?,17
offer a plain-english interpretation for id 274,16
can you display all cases that comprise the term prizes?,0
what's the reason the model predicts this label for id six hundred and fifteen,16
what are the top two most important features for the models predictions?,17
need to see id 755,6
what's the model?,8
"i want to know the cases that entail word ""some ketchup"".",0
could you tell me the specificity on the developement data for the availability,10
please provide me with all examples that incorporate the words the bulletin.,0
give a rationale for id 605,16
please provide more examples that are similar to id 667.,2
retrieve a data point that is analogous to id 92.,2
show me the prediction probabilities for instances with a senior executive,7
can you display all occurrences that contain the words a commission?,0
how accurate is the model on all the data?,10
more info about the data and model,5
please provide explanation for id 387,16
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
i want to see the instance with id one hundred and forty-nine,6
i want to know topk contributed words with label 0.,17
i want to know why the model predited this,16
what is the datset here?,5
which sentences have the words increases in them?,0
what's the gold label for four dollars,12
could you show top six most important features for the data point 898,15
show faulty predictions,13
who are you?,4
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
what data points does the model typically predict wrongly on texts with an announcement?,13
what does the model predict on all the training data,3
could you give me 2 examples that are analogous to id eight hundred and two?,2
what is the predicted label for 404?,3
"i would like to see all instances that incorporate word ""Flies"".",0
"for the divorce, what is the distribution of the label?",18
what is this bot...,4
what's the positive predictive value for instances containing Class?,10
could you please show me 8 counterfactuals for 312?,1
any suggestion on what i can do?,9
how do you figure out if data points are directive,17
show me more examples that resemble id 147.,2
what are the predictions for eight hundred and forty-four?,3
how would you characterize the mistakes you make on Stefan?,13
show me 1 counterfactual for instance 520.,1
i'd like to know about the underlying dataset,5
how does the dataset look like?,5
please tell me how many items are in the data,11
what errors does the model typically make on the data?,13
what is the probability of id 362 being predicted no hate speeech?,7
who are you?,4
what are the highest 15 features by importance,17
could you show me more samples similar to id 240?,2
what are some mistakes on ESL that the model makes,13
i'd like to know about the underlying dataset,5
show me the labels,12
please show me id 229,6
show me how to change predictions for 263.,1
"i'd like to see all instances that feature word ""What time"".",0
what's the f 1 performance of the model on the evaluation data for texts with the agent,10
what are the class frequencies,18
what errors does the model typically make on the data?,13
"for instances that include my keys, what is the distribution of the target variable?",18
do we have a must in the data?,0
most important features for predictions,17
where does prizes appear?,0
where does prizes appear?,0
what does instance with id 685 have to do in order to change the prediction?,1
display roc,10
show the most frequent keywords in the dataset,14
how does the dataset look like?,5
please show me id 229,6
what are the gold label frequencies,18
how does this work?,9
least important features,17
i need an explanation,16
need an explanation for this,16
show me all instances with town,0
what is the model's prediction for 980?,3
could you let me know why you predicted more than half?,17
"what are the samples that include ""the nearest postoffice"" in the data?",0
show me the prediction for 404.,3
explan me in english the reason the model made this prediction,16
how does the dataset look like?,5
can you tell me what is being predicted for id 590?,3
could you please show me 8 counterfactuals for 312?,1
"for other cultures, how many instances in the data are there?",11
what is the resulting label for instance with is 651?,3
show me all instances with town,0
flip prediction class data point 685,1
what's the most important feature for data point 209?,15
what does the model predict for the instance id 564?,3
can you provide me with all examples that have the term a cabinet?,0
give a detailed explanation of id 716,16
which model makes the prediction?,8
what instances are very close to id 168?,2
how does the model look like?,8
what does the model predict for the instance 706?,3
which model makes the prediction?,8
where in the data do we have the table?,0
town show bad predictions,13
can you show me how many data the model predicts incorrectly?,13
"for parliament, what are the nine most important features for the model's predictions?",17
what are the features,5
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
can you show me the rec score on the developement data?,10
most important features for predictions,17
i want to see the instance with id one hundred and forty-nine,6
what's the rate you do correct predictions?,10
any rational explanation for this prediction?,16
what are some mistakes on minutes ' time the model typically makes,13
tell me what the model and data are,8
i want to see id 864,6
what are the key features for data point 340,15
is it possible to retrieve an instance that is analogous to id 546?,2
what are the 3 most important features in the texts that include four dollars?,17
what are the class probabilities on your predictions for texts including a baby?,7
please provide a description for the dataset,5
show me more examples that resemble 25.,2
show me all instances that comprise the phrase social benefits.,0
feature importances,17
what does the data look like?,5
please show 4 cfes for sample with id 208.,1
available labels pelase,12
predict 739,3
total number of elements in the data,11
shed light on id 651 in simple terms,16
"i would like to see all instances that incorporate word ""Flies"".",0
what are the features,5
what is the purpose of this web application?,4
what is the predicted label for sample id 980?,3
number of rows in the data,11
show me more samples similar to id 645.,2
what are some mistakes on minutes ' time the model typically makes,13
could you show me an instance that is similar to id 440?,2
what are the similar instances for id 208?,2
count the total number of data points,11
top 9 features affecting the predictions for ids 739 and 739,15
"does ""the corner-stone"" appear in the dataset?",0
explain id eighty-two with rationale,16
show me the number data the model forecasts inaccurately?,13
show me the number data the model forecasts inaccurately?,13
can you show me the rec on the developement data?,10
what are the reasoning strategies you leverage?,17
how are the classes distributed for the samples with employees?,18
give a detailed explanation of id 716,16
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
most important feature,17
what are the key features for data point 340,15
describe the model and data,8
testing f1 please,10
what are the sentences that have ESL?,0
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
i'd like to know the class freqs,18
which feature is most significant for data point 743?,15
what about examples that look like id 85.,2
what are the main characteristics of the model?,8
what are some data points you get incorrect?,13
provide reasoning for id 694 in layman's terms,16
i don't understand why the model predicted this label,16
please show id 234,6
show me top seven frequent tokens,14
"what are the sentences that include ""nine different cockroaches""?",0
how would you characterize the mistakes you make on Stefan?,13
what does instance with id 548 need to do to change the prediction?,1
can you please retrieve an example that is analogous to id 322?,2
can you please tell me the prediction for id seven hundred and forty-one?,3
tell me how many items there are in the data,11
i was wondering what are the most important features for instance 635?,15
what is the predicted label for sample id 980?,3
how does the dataset look like?,5
which counterfactual examples do we have for 147?,1
show faulty predictions,13
"what are the sentences that include ""nine different cockroaches""?",0
what features most influence the model's predictions,17
please display all occurrences that include the words photocopies.,0
what does the model predict for 25?,3
retrieve a data point that is analogous to id 92.,2
what are the data labels for acute insight,12
what are the labels for texts with the change,12
please explain this bot,4
what are the main attributes for instance seven hundred and forty-one?,15
show the prediction for 605 please.,3
what are the samples that include your flight number in the data?,0
how accurate are you in predicting the class 0?,10
town show bad predictions,13
what is the prediction for data point number 387?,3
how do you figure out if data points are directive,17
what's the function of this? what's the data?,9
what is the model's prediction for id 251?,3
describe the model and data,8
what are the functions?,9
"for id 850, please provide the prediction.",3
what is the statistics of the labels,18
"what are the sentences containing ""a senior executive""?",0
some ketchup sample mistakes,13
where in the data do we have the table?,0
show me how to make the model output a different prediction for id 645.,1
what's the distribution?,18
what are some mistakes on minutes ' time the model typically makes,13
please explain,16
what about counterfactuals for 692.,1
can you display all occurrences that contain word photocopies.,0
what are the ground truth labels in the data for Stefan,12
most impactful feature for data point 548?,15
most important feature for id 979,15
can you list the most important words in the whole dataset with label non-offensive.,17
i want to know topk contributed words with label 0.,17
what about sample 168?,6
"where in the data does ""your friend"" appear?",0
how would you flip the prediction for id 404?,1
display 9 most frequent keywords,14
return prediction id eight hundred and two,3
what are is the distribution of the target variables?,18
please tell moe more about the data,5
what are the 4 most frequent keywords?,14
can you demonstrate how many data points are predicted wrongly?,13
what features most influence the model's predictions,17
provide an explanation for id 322 in everyday language,16
show me all instances that contain the phrase acute insight.,0
how many data points are in this group?,11
could you give me 2 examples that are analogous to id eight hundred and two?,2
describe the model and data,8
please show me id 229,6
"for four dollars, how well, in terms of negative predictive value, does the model do on the evaluation data",10
"which sentences have the word ""a steady market"" in them?",0
could you show me how to change the prediction for the data point 115?,1
please display the class freqs,18
what is the predicted label for sample 987?,3
"i'd like to see all instances that feature word ""What time"".",0
"i'm a bit lost, what is it?",4
where does prizes appear?,0
can we chat?,4
show me all cases that involve the term a nice office.,0
what's the distribution?,18
i want to know why the model predited this,16
show me 1 counterfactual for instance 520.,1
describe id 772 with an understandable explanation,16
"do we have ""15 yuan"" in the data?",0
stats of the labels?,18
predict 739,3
can you show me how many data the model predicts incorrectly?,13
could you show me a data point that is similar to id eight hundred and two?,2
classes for the instances that include that problem?,12
what's the probability of non-offensive?,7
what's the most important feature for data point 209?,15
show me the features,5
what instances are similar to id 873?,2
what are cfes for 283.,1
"for 516, why do you predict it?",15
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
what instances are almost like id 440?,2
super cool system you got here.... could you show me the predictions across all the data?,3
"for this goal, could you show me if the model predicts the data correctly for some examples?",13
please provide me with 6 examples that are similar to id 979.,2
i want to know the cases that entail word that problem.,0
what's the idea?,4
super cool system you got here.... could you show me the predictions across all the data?,3
"does ""the corner-stone"" appear in the dataset?",0
explain the model's predictions on the data,17
most important features for data point 664,15
"can you display all occurrences that contain word ""stand-by"".",0
what are the most frequent tokens here?,14
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
"i'm a bit lost, what is it?",4
please display all instances that have the token a party.,0
"for 516, why do you predict it?",15
acute insight show faulty predictions,13
why is id 664 predicted directive,15
what does the data look like?,5
what about examples that look like id 85.,2
total number of elements in the data,11
show me how to flip model's predictions for id 139.,1
what are the sentences containing the nurse administer?,0
tell me what the model is,8
give me 8 examples that are analogous to id one hundred and forty-nine.,2
what are the predictions for eight hundred and forty-four?,3
please show the top few features for the predictions,17
what are the predictions for eight hundred and forty-four?,3
show me how to flip model's predictions for id 139.,1
please display all instances that have the token a party.,0
what are the classes that the model predicts,12
what is the accuracy score on the evaluation data,10
i'd like to know the class freqs,18
can you display all occurrences that contain word photocopies.,0
how do the labels look like?,12
what are the gold label frequencies,18
least important features,17
please provide the 2 most critical features for data point 509,15
i would like to see all instances that incorporate word a vacation.,0
show me all cases that involve the term a nice office.,0
could you give me 2 examples that are analogous to id eight hundred and two?,2
what are the sentences containing the nurse administer?,0
"can you display all occurrences that contain word ""stand-by"".",0
classes for the instances that have a nice office in them?,12
how do i change the prediction for the data point with the id number 767?,1
does photocopies appear in the dataset?,0
which words are common?,14
what are the model's predictions for 114?,3
show me similar examples to id 683.,2
training accuracy please,10
could you describe the data and model?,5
data labels?,12
what instances are similar to 274?,2
what are the sentences containing the nurse administer?,0
what are the top 8 features for the model's prediction on data point 66?,15
show me a similar data point to id 772.,2
what's the data,5
what about counterfactuals for 692.,1
explain me what is the model please,8
please show the most important feature for the predictions,17
can we chat?,4
show me some data you predict incorrectly,13
display id 25 please,6
how many instances did that consider?,11
what are some mistakes on examples with ESL that the model makes,13
"what are the instances that have ""Many ads"" included?",0
what are the keywords?,14
what about id 396?,6
why is id 664 predicted directive,15
could you describe the data and model?,5
present a comprehensible explanation for id 25,16
show me more samples similar to 692.,2
show me the results for one hundred and forty-nine.,3
what methods do you use to come to predict offensive?,17
what's the acc score,10
show me the data point with id 546,6
what is the datset here?,5
what shall i do to analyze the model?,9
what shall i do to analyze the model?,9
what features are not that important,17
what is the predicted label for id 591?,3
why does the model predict id nine hundred and seventy-seven,15
i'd like to know about the underlying dataset,5
can you display all occurrences that contain word photocopies.,0
what's the model?,8
present a comprehensible explanation for id 25,16
please provide me with all examples that involve the token nine different cockroaches.,0
which counterfactual examples do we have for 147?,1
what features are the most important?,17
please provide more examples that are similar to eight hundred and fifty-six.,2
can you please introduce yourself,4
how likely it is that false is predicted?,7
i don't understand how this works,4
show common keywords,14
what are the counterfactual examples for instance one hundred and forty-nine.,1
how likely is it id 204 is no hate speeech?,7
present a comprehensible explanation for id 25,16
could you show me a few examples of data that you get wrong?,13
i want to know highest attributed words.,17
show me the class frequencies please,18
tell me what the model and data are,8
show me similar examples to id 683.,2
"i'm a bit lost, what is it?",4
show me how to change predictions for id 296.,1
how likely is it id 204 is no hate speeech?,7
what about sample 168?,6
which model makes the prediction?,8
why does the model predict data 487? what does it predict for this instance?,15
return prediction id eight hundred and two,3
show me all instances with town,0
what's the model?,8
how did the model predict this?,16
can you tell me how many data points is the model predicting incorrectly?,13
what does the model predict on all the training data,3
show me a data point that is analogous to id 25.,2
why does the model predict data 487? what does it predict for this instance?,15
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
show me all occurrences that feature the token Many ads.,0
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
explain my model's prediction for data 670 and then follow up with the rationale for the prediction!,15
what are the 1 most relevant features for the model's decision on data point 25?,15
how do i use this thing?,9
what does the model predict for the instance with id 234?,3
what's the chance instance id 139 is scored as true,7
what are the top 2 most important features,17
what do we predict for id 25?,3
top three most important features,17
what does the model predict for id 404?,3
what are some mistakes on the security deposit examples the model typically makes,13
"for this goal, could you show me if the model predicts the data correctly for some examples?",13
could you show me some data the model predicts incorrectly?,13
"for four dollars, how well, in terms of negative predictive value, does the model do on the evaluation data",10
what can i do?,9
what about counterfactuals for id 664.,1
"where in the data does ""your friend"" appear?",0
tell me a bit more about what i can do here,9
which ten words occur the most in the data?,14
i would like to see all instances that incorporate the phrase the table.,0
provide an explanation for id 322 in everyday language,16
what instances are very close to id 168?,2
can you display all cases that comprise the term prizes?,0
could you show me more samples similar to 960?,2
"in cases where the word the saying is present, how do you determine the outcome neutral",17
what instances are very close to id 168?,2
please show the top few features for the predictions,17
break down id 222 with a clear explanation,16
offer a plain-english interpretation for id 274,16
please provide more examples that are similar to id 667.,2
what does instance with id 685 have to do in order to change the prediction?,1
could you show me more samples similar to id 240?,2
give me the sensitivity on the dev data,10
i was wondering what are the most important features for instance 635?,15
"i'd like to see all instances that feature word ""What time"".",0
show me the model's rationale for making predictions on all the data,17
chances of directive to be predicted?,7
how are the classes distributed for the samples with employees?,18
could you tell me the specificity on the developement data for the availability,10
where in the data do we have the table?,0
how can i use this interface?,9
what are some common mistakes you make when predicting a commission?,13
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
i'd like to see all instances that feature word a Labrador.,0
give me all the occurrences that feature the phrase a Labrador.,0
what about sample 168?,6
please show me how the labels are distributed,18
can you provide me an instance that is analogous to id 461?,2
"please show me all examples that feature word ""a change"".",0
what about examples that look like id 85.,2
how would you rationalize this?,16
tell me what the model is,8
some ketchup sample mistakes,13
show me 8 similar examples to 591.,2
what is the chance that the data point with id 283 is offensive,7
"does ""the corner-stone"" appear in the dataset?",0
can you demonstrate how many data points are predicted wrongly?,13
could you show me how to change the prediction for the data point 115?,1
can you tell me what is being predicted for 322?,3
what are the ground truth labels in the data for Stefan,12
why do you predict instance sample id one hundred and forty-seven,15
i need id 115,6
what are the statistics of the labels like?,18
what instances are similar to id 873?,2
what's the most important feature for the model when it sees a super deal?,17
need a description of the model,8
is it possible to show me two data points that are similar to id 322?,2
what are the similar instances for id 208?,2
what's the acc on a wallet?,10
show me the number data the model forecasts inaccurately?,13
could you show which features are most critical for the predictions of the model,17
can you provide me with all examples that have the term a cabinet?,0
can we chat?,4
what do you do and what is the data you're trained on like?,4
what shall i do to analyze the model?,9
how does id eight hundred and forty-four look like?,6
i would like to see the top attributed tokens with label offensive.,17
in what ways do you determine if data will be predicted commissive?,17
most critical feature for id 605,15
where in the data do we have the table?,0
what is the predicted label for sample id 980?,3
show me ten data points that are analogous to id 325.,2
what's the most important feature for the model when it sees a super deal?,17
give me a list of all examples that include the token this goal.,0
i would like to have a look at id 68,6
likelihood for non-offensive to be predicted?,7
show me how to flip model's predictions for 819.,1
please show me how the labels are distributed,18
thirty most important features,17
which data is used for training the model?,5
what does the model predict for id 404?,3
show the keywords please,14
can you please retrieve an instance that is similar to id 987?,2
please provide me with all examples that incorporate the words the bulletin.,0
return the probability that instance 322 is predicted in the non-offensive class,7
show the keywords please,14
give information of the cases that contain word the interview.,0
show me how to change predictions for id 296.,1
how can i check my model with this?,9
show me 2 counterfactuals for instance id 322.,1
what do we predict for instance with id 980?,3
which options do you have?,9
simplify the explanation for id 487,16
what shall i do to analyze the model?,9
what is the probability of id 362 being predicted no hate speeech?,7
what instances are similar to 274?,2
what's the data,5
could you show me more samples similar to id 240?,2
what methods do you use to come to predict offensive?,17
show the keywords please,14
how frequently do you get it correct?,10
give me the sensitivity on the dev data,10
any rational explanation for this prediction?,16
how does the data look like?,5
simplify the explanation for id 487,16
show bad predictions,13
testing recall score,10
show me a data point that is analogous to id 25.,2
please display id 755,6
how does this work?,9
what are the labels for all the data,12
shed light on id 651 in simple terms,16
what are the model's predictions for 114?,3
which keywords does the dataset have?,14
what are some mistakes on minutes ' time the model typically makes,13
what are the similar instances for 772?,2
what about the model?,8
show me all cases with minutes ' time,0
what is this chat?,4
what are the 4 most frequent keywords?,14
i would like to have a look at id 68,6
do we have a must in the data?,0
show me all instances that include the word a must.,0
i want to know topk contributed words with label 0.,17
1 most important features for ids 759 and 759,15
how often are you right?,10
how did the model predict this?,16
what is the predicted label for sample 987?,3
"for id 850, please provide the prediction.",3
"i want to know the cases that entail word ""some ketchup"".",0
"for twenty cents, what are the ground truth labels",12
what's the distribution?,18
what data points does the model typically predict wrongly on texts with an announcement?,13
show me at least ten keywords,14
which sentences have the word your prepared contents in them?,0
give information of topk contributed words with label offensive.,17
"give information of the cases that contain word ""acute insight"".",0
feature importance,17
what can i do?,9
i want to see the instance with id one hundred and forty-nine,6
show me how to change predictions for 263.,1
what's the testing roc for examples including the rooms,10
what about counterfactuals for 692.,1
i'd like to see all instances that feature word a Labrador.,0
what instances are similar to id 873?,2
what are some data points you get incorrect?,13
show me all instances that include the word a must.,0
please show me id 229,6
what's the number of instances with present,11
how many instances did that consider?,11
show me how to change predictions for id 296.,1
what about id 396?,6
"i'm a bit lost, what is it?",4
can you tell me how many data points is the model predicting incorrectly?,13
could you let me know why you predicted more than half?,17
what about counterfactuals for 692.,1
show me how to flip predictions for 873.,1
please provide a description for the dataset,5
explain id 523 in natural language,16
want to see the model,8
show me how to make the model output a different prediction for instance id 979.,1
could you show me data point number 509?,6
what are the samples that include your flight number in the data?,0
features that are not important for predictions,17
"for the divorce, what is the distribution of the label?",18
show me the features,5
what are the sentences that have ESL?,0
why do you predict instance sample id one hundred and forty-seven,15
what are the sentences containing the nurse administer?,0
"probability that id 204 is predicted as ""no hate speeech"" from the model",7
please tell me what you are and what you do!,4
please display all occurrences that include the words photocopies.,0
what aspects of the subset featuring the rooms are important when making decisions?,17
i don't understand how this works,4
i would like to see all instances that incorporate word a vacation.,0
"for data point number 229, how did the model arrive at the prediction decision and what could i do to change this predictions?",1
could you show me an instance that is similar to id 440?,2
how can i use this interface?,9
show me a data point that is analogous to id 25.,2
"for the data point with id 274, how could we change the prediction, what is the model's rationale, and what does it predict?",1
what shall i do to analyze the model?,9
can you provide me with all examples that have the term a cabinet?,0
show me at least ten keywords,14
what does the model predict on all the training data,3
most important feature,17
could you show me a few examples with 100 percent chance you get incorrect,13
give the accuracy score,10
justify the prediction for id 772 please,16
which data is used for training the model?,5
can you give me a list of all the examples that contain the word a change?,0
please show me the most contributing words with label 1.,17
furnish a justification for id 635,16
testing f1 please,10
show me id 683 please,6
show me how to make the model output a different prediction for id 645.,1
describe id 772 with an understandable explanation,16
tell me a bit more about the data please.,5
could you show me how to change the prediction for the data point 115?,1
distribution for samples with four dollars?,18
what are 7 most common words here?,14
what does the model predict for 25?,3
"just on instances with a separation, show me the gold labels?",12
what's the likelihood of offensive?,7
i want to know the cases that entail word that problem.,0
flip the classification for sample 177?,1
show me similar examples to id 683.,2
"probability that id 204 is predicted as ""no hate speeech"" from the model",7
show me id 683 please,6
"do we have ""the change"" somewhere in the text?",0
likelihood for non-offensive to be predicted?,7
which feature is most significant for data point 743?,15
"for this goal, could you show me if the model predicts the data correctly for some examples?",13
can you please tell me the prediction for id seven hundred and forty-one?,3
"in cases where the word the saying is present, how do you determine the outcome neutral",17
can you provide me with all occurrences that comprise word minutes ' time.,0
i want to see id 864,6
what does the model predict on all the training data,3
testing recall score,10
can you please retrieve an instance that is similar to id 987?,2
what is the chance that the data point with id 283 is offensive,7
"for 234, please show me the values of the features.",6
how can i analyze the model with this?,9
provide reasoning for id 694 in layman's terms,16
explain the reasoning and how to flip the predictions for data point id 629,1
what is the probability of id 362 being predicted no hate speeech?,7
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
show me 2 counterfactuals for instance id 322.,1
what's the idea?,4
what is the probability of id 362 being predicted no hate speeech?,7
why was this label predicted for id 204?,16
please show 4 cfes for sample with id 208.,1
how does the data look like?,5
what is the prediction for data point number 387?,3
what are some typical mistakes the model makes?,13
what is the probability of id 362 being predicted no hate speeech?,7
display most important features,17
please show me all examples that feature the phrase a picture.,0
"are there any instances with ""the table""?",0
provide a plain language interpretation for id 516,16
could you please show me 1 counterfactuals for id 979?,1
show me a similar data point to id 772.,2
what would it take to change how instance 461 is predicted?,1
describe the model and data,8
flip the classification for sample 177?,1
rationalize the prediction for id 115,16
show me all instances with town,0
probability of hate speech?,7
what is the predicted label for sample 987?,3
how can you explain the prediction for id 685,16
number of rows in the data,11
what's the acc score,10
what are the top two most important features for the models predictions?,17
can you provide me an instance that is analogous to id 461?,2
show me the developement set performance,10
could you show me data point number 509?,6
how did the model predict this?,16
please list all cases that contain the token 15 yuan.,0
most influential feature for data point 820?,15
describe data,5
please show me the most contributing words with label 1.,17
explain id 404 and provide a rationale,16
how often are you correct?,10
could you please show me 9 counterfactual examples for 325?,1
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
"can you display all occurrences that contain word ""stand-by"".",0
show the most frequent keywords in the dataset,14
why do you predict instance id 716,15
explain id 404 and provide a rationale,16
show me the prediction probabilities for instances with a senior executive,7
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
could you show me an instance that is similar to id 440?,2
could you show me a few examples you get incorrect for What time,13
what's the number of instances with present,11
it would be very useful if you could provide a description of the model!,8
i would like to see more instances like id 229.,2
show me examples similar to id one hundred and forty-nine.,2
provide an explanation for id 322 in everyday language,16
what are the reasons for predicting id eighty-two and why do you predict this instance?,15
could you please show me 9 counterfactual examples for 325?,1
could you tell me the specificity on the developement data for the availability,10
could you show which features are most critical for the predictions of the model,17
could you describe the data and model?,5
can you show me the sensitivity on the data?,10
show me the results for one hundred and forty-nine.,3
show me top seven frequent tokens,14
rationalize the prediction for id 115,16
what is the datset here?,5
"what are the sentences that have ""photocopies""?",0
what's the model?,8
generate a natural language explanation for id 440,16
show faulty predictions,13
i would like to see all the examples that contain the phrase our commission.,0
what are the key features for data point 340,15
which feature is most significant for data point 743?,15
probability data point 446 is predicted by the model commissive,7
how do you figure out if data points are directive,17
please show the ranking of features by importance,17
show me every example that has word a relaxed atmosphere.,0
i need an explanation,16
number of data points,11
please provide me with 6 examples that are similar to id 979.,2
what are the gold label frequencies,18
could you please show me 3 counterfactual examples for id eighty-two?,1
what about examples that look like id 85.,2
classes for the instances that have a nice office in them?,12
could you tell me how to change the prediction point for data point one hundred and forty-seven?,1
show me 9 counterfactual for instance id eight hundred and forty-four.,1
"for parliament, what are the nine most important features for the model's predictions?",17
i don't know how to start,4
what about counterfactuals for id 664.,1
can you demonstrate how many data points are predicted wrongly?,13
please show me all examples that feature the phrase a picture.,0
show me the model's rationale for making predictions on all the data,17
show me how to make the model output a different prediction for instance 296.,1
what are the labels for texts with the change,12
what are the sentences that have ESL?,0
please give me 6 examples that are similar to id 987.,2
what are the most important features for the model's predictions on all instances that include any cakes?,17
which counterfactual examples do we have for id 605?,1
"for data point id 92, how would i change the prediction?",1
most important feature for id 979,15
i want to see all instances that include the word this apartment.,0
i want to see all the cases that contain the span increases.,0
what would it take to change how instance 461 is predicted?,1
please show 6 cfes for sample 759.,1
what are the functions?,9
tell me the number data the model predicts falsely?,13
what is the predicted label for instance id 819?,3
which words are common?,14
do you have a manual?,9
"give information of the cases that contain word ""acute insight"".",0
