dialog,act
" You couldn ’ t be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc . ",1
" Well , that seems easy enough . ",1
" Wait , there ’ s more ! Then you need to introduce and describe your goods or services . What they are and how they are different from competitors ’ ? Then comes the hard part , a market analysis . You need to investigate and analyze hundreds of variables ! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has ! All this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea . ",1
 Geez . Is that all ? ,2
" Almost , the most important piece of information for your investors will be the financial analysis . Here you will calculate and estimate sales , cash flow and profits . After all , people will want to know when they will begin to see a return on their investment ! ",1
 Umm . I think I ’ ll just stick to my old job and save myself all the hassle of trying to start up a business ! ,1
I hear that Mary got mad . ,1
 So I heard . ,1
 What ’ s wrong with her ? ,2
 She went over the edge after her son was killed in an accident . ,1
"Um , what will you do this weekend ? ",2
 How about a movie ? We haven't done that for a while . ,3
 A movie ? Sure . Do you know what's on right now ? ,2
 No . Why don't you check out the newspaper ? ,3
" Ok . Maybe you should invite your sister along , too . ",4
What ’ s on TV tonight ? ,2
" Not much , that new reality-TV show , Ally McNeal , oooo , Dark Angel . ",1
 Wait a second . I want to watch Ally McNeal . ,3
" Oh , come on . That ’ s such a girl ’ s show . ",4
 No it ’ s not . It ’ s just funny . ,1
" Yeah , if you ’ re a girl . ",1
" Well , you just want to watch Dark Angel because of the hot girl . ",1
 That ’ s not true . Dark Angel is a good show . ,1
 It ’ s story is just an excuse to get the girl dressed up in different tight outfits . ,1
" O . K . , O . K . Let ’ s forget it . There ’ s a football game on too . ",3
 No way . I ’ m watching Ally McNeal . Go to John ’ s to watch the game . ,4
It ’ s really terrible ! ,1
 What are you talking about ? ,2
 Don ’ t you see many parents are forcing there children ’ s hands to learn something they think important to their children . But the children are not interested in it at all . ,1
 You said it . Many parents just don ’ t know how to educate their children . ,1
"Sarah , what did you do today ? ",2
 I went shopping . ,1
 Did you buy anything ? ,2
" Yes , I bought a few things . ",1
 What did you buy ? ,2
 I bought this coat . Do you like it ? ,2
" Yeah , I like it a lot . It's very pretty . Where did you buy it ? ",2
 At the mall on 5th street . ,1
 Was it expensive ? ,2
" No , it wasn't expensive . It was on sale for 20 dollars . ",1
 That's cheap . ,1
 I know . It was a really good deal . ,1
 I don't think you'll need to wear it for a while . It's been really hot lately . ,1
"Hi , Victor . How are you ? ",2
" Oh , I'm fine . ",1
" So , are you going to go to class tonight ? ",2
 Maybe ... but I don't think so . ,1
 Really ? What's the matter ? ,2
 I don't know . I'm just feeling a little sad . ,1
" Listen . Come with me to class , and after class we can go out for dinner . ",3
" Now that's a good idea . Thanks a lot , Brian . I'm feeling better already . ",4
How's John doing ? ,2
 He can barely make ends meet . ,1
The Phoenix team overpowered its counterpart 86 to 50 . ,1
 They're absolutely right to get a replacement for 21 . ,1
" If the Phoenix beats the Rocket , it will enter the final . ",1
" No way , if it still has 21 . ",1
What's that book you have under your arm ? ,2
 It's the best seller everyone's been talking about for the last six months . ,1
 How in the world did you get a copy ? I've put a hold on it at the public library for weeks and I'm still waiting my turn . ,2
 I checked it out of the rental library . It only costs five cents a day . ,1
 Is it really worth paying for ? ,2
 I can't tell yet . I haven't got beyond the first chapter . ,1
" If it's any good , I'll buy a copy when it comes out in the pocket edition . ",1
"Come on , you are left behind ! ",1
" Wow , I can't catch my breath . You are running too fast , honey . ",1
 You just need more exercise . ,1
" Yes , but you need to slow down . This is jogging , not racing ! ",1
 I don't care . I want to burn up my fat . ,1
 But running so fast is not good for people over forties . ,1
 Why ? ,2
 We are not as athletic as we were when young . Mild exercise is more suitable for us . ,1
 But I want to burn up more calories ! ,1
" In fact , in order to burn up your fat , you must take it slowly for a longer time . ",1
 Really ? I will slow down then . ,2
"Hello , Daisy , how are you doing ? ",2
" Fine , thank you . I haven ’ t seen you for quite some time . What have you been up to recently ? ",2
" I have been spending a lot of time watching movies at home , so you wouldn't have seen me . Recently , I've been obsessed with horror films . ",1
" Oh , how can you be infatuated with horror films ? They're so scary . ",2
" Yeah , you are right I used to not watch horror films , but after seeing Silence of the Lamb with Mike last month , I fell in love with them . ",1
" It's amazing . But if I were you , I wouldn't have the courage to watch the first one . ",1
 But it's really exciting . ,1
" Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one . ",1
 Basically . you'll watch any type of movie except horror . ,1
 Yep . ,1
 I think you should have a try someday . Maybe you'll change your mind . ,1
" Maybe . After all , I am grown up now . ",1
"It's hard to be optimistic about things with the way the economy's headed ... The trade deficit is getting larger , consumption's down , I really think we're headed for a recession . ",1
 The economy has been stagnant for a while now . We've been in a recessive state for several months already . What worries me the most is the trade deficit . I think the government should do more to encourage exports . ,1
" Increasing exports would weaken the currency . I think the main point is economic growth . We need more jobs . Factories have outsourced and moved many jobs to foreign countries . The result is an increase in unemployment in our own country , lower consumption , lower production , and an overall feeble economy . If more people are working , it will give the economy a boost . ",1
" It's true that we should do something about unemployment , but what about inflation ? If unemployment falls , there's pressure to increase pay . That would result in inflation , which would result in a much less dynamic economy . ",1
Are you an art aficionado ? ,2
" Not really . I like going to an art exhibition once or twice a year . I hardly know anything about art or sculpture . You are a true art lover , aren ’ t you ? ",2
" I love going to art galleries , particularly when one is holding an exhibition of abstract art . ",1
 I never understand the meaning of those painting . They are too abstract for me . I didn ’ t pay much attention in art class at school . ,1
 Art isn ’ t for everyone . I ’ m going to an exhibition tomorrow at the national gallery . It ’ s an exhibition of greek and roman sculpture . ,1
" I like sculpture , especially that from ancient rome or Greece . What time are you thinking of going ? I ’ d love to go with you . ",2
 I thought I ’ d have an early lunch and go immediately afterwards . Does that sound ok to you ? Bus 51 goes directly there . ,3
 That sounds fine . What time shall we meet at the bus stop ? ,2
 Let ’ s meet at 12 thirty . it will probably take us three or four hours to see all of the exhibits . ,4
"What does your mother do , may I ask ? ",2
 My mother works in a company as an accountant . ,1
 Is she busy ? ,2
" Not always , she's rather busy at the end of the year . ",1
"Hello , Bessie . ",1
" Hello , Jack.Happy birthday ! ",1
" My birthday ? I forgot it , Thank you for remembering my birthday . ",2
" I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them . ",1
 Thanks a lot . I'm so touched . ,1
" Now let me sing "" Happy birthday "" for you . ",1
 Thank you very much . ,1
"Nice day , isn't it ? ",2
 It sure is . ,1
 It's a good day for a picnic . ,1
"Why don't you sit down and relax , darling ? ",3
 I don't want to . ,4
" Well , come over and talk to me then . ",3
 Certainly not . ,4
 May I turn on the TV then ? ,3
 Turn on the TV for what ? ,2
 So that we can sit down together and listen to some music . ,3
" Listen to the music ? And who will cook dinner , will you ? ",2
" I will , but let's go to the disco after dinner . ",3
" To a disco ? Oh , no . You know I hate it . ",4
Diane Grant ? I haven't seen you for ages ! ,2
 Brian ! How have you been ? ,2
" Pretty good . Say , you've really changed ! ",1
" Oh , well , I've lost some weight . And my hair is longer than before . ",1
" Well , you look great ! How are you ? ",2
 I'm doing really well . I got married about three years ago . I have two kids now . ,1
 That's terrific ! ,1
How is your new dormitory ? ,2
" It's very nice . There are only four people , and those girls are very kind and friendly . ",1
" Well , do you all major in the same subject ? ",2
" No , the other three girls major in a computer science , and they can help me a lot with the computer operating . ",1
 That's great ! ,1
"Peter , how often do you exercise ? ",2
" Well , I swim and run every day . ",1
" Now , tell me , what do you eat ? ",2
" Well , I don't eat any meat , but I do eat fish and eggs . ",1
 Do you eat a lot of vegetables ? ,2
" Oh yes , and fruit , I love fruit . ",1
 What do you drink ? ,2
" Well , I never drink alcohol , coffee or tea . They are very bad for you . ",1
What ’ s the Mountaineering Club doing this weekend ? ,2
 We are going to climb a cliff on the Colorado River . ,3
 How hard is the climb ? ,2
 It is a very difficult climb because there are not many places to put your hands and feet . ,1
 What did you do last week ? ,2
 We rappelled down the side of 300 - foot cliff . It was very exciting . ,1
 Wow ! That sounds like a lot of fun . I ’ m sorry I missed it . ,1
" Well , you should come this weekend . I think you could do the climb . ",3
" Yeah , I will . See you then ! ",4
 O . K . See you . ,1
How many languages can you speak ? ,2
 I can speak French and German . ,1
 How well can you speak them ? ,2
" I can speak German quite well , but I can't speak French very well . ",1
 Can you help me to translate these sentences into German now ? ,2
" No , but I'll be able to tomorrow . ",1
Gross ! What are you doing to yourself ? ,2
 Chill ! I'm just curling my eyelashes . ,1
 It looks like some kind of primitive form of torture . ,1
 You're such a wimp ! You're afraid of an eyelash curler . ,1
" Well , you might pinch your eyelid ! Or lose an eyeball ! ",1
 It just makes my eyelashes curl upwards . ,1
Do you really have to work today ? ,2
 Yes . I'm afraid so . ,1
 But you'll miss out on the football game . ,1
" Oh . Well , it can't be helped . ",1
How smart of you to book the tickets before hand ! ,1
" Oh , do you really think so ? ",2
" Of course , otherwise you ’ ll just have to wait for hours . ",1
 But I just got a call from my sister and I have to cancel the movie tonight . ,1
I had an accident . ,1
 That's terrible ! ,1
"I found a new job after all , and I like this one even better than the last . ",1
 You see ? Every cloud has a silver lining . ,1
"Tom , I won first prize in the poetry contest . ",1
 Come on ! You're pulling my leg . ,1
 Really ! Here's my trophy . ,1
 Wow ! Congratulations ! ,1
What a beautiful watch . It goes very well with your ring . ,1
 Thank you . ,1
 Is that your wedding ring ? ,2
 I'm not married yet . It's my engagement ring . ,1
" Well , congratulations . When is the big date ? ",2
 In June . ,1
 Did you have the watch before getting the ring ? ,2
" Actually , we bought the ring together after I got the watch . ",1
 You did a fabulous job with the selection . It's gorgeous . ,1
 Thank you so much . ,1
 What kind of watch is it ? ,2
 It's a Tag Heer . ,1
" If you don't mind me asking , how much do they cost ? ",2
 This one is $ 1500 . But they range from $ 600 to $ 3000 . ,1
 That's why it looks so nice . I should have figured . You always get what you pay for . ,1
 Yeah . I would rather get one nice watch instead of 20 mediocre ones . ,1
I'm really mad at Bob . ,1
 What for ? ( Why ? ) ,2
"Hi , Jack , how have you been ? ",2
 Not very well . ,1
 Why ? Looks like you're feeling very down ! What happened ? ,2
 Nothing . ,1
" Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter . ",1
" Well , you're right . I just broke up with Jane . ",1
" Oh , I'm sorry . I thought you two were made for each ocher . ",1
" Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young . ",1
" Well , she is not to blame . It's always difficult to choose between career and family . ",1
 Maybe you're right . ,1
" Jack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match ! ",1
" Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ... ",1
Do you know Sally ? ,2
 Sally . She is a bachelor girl . She is an excellent designer . Many of the company's advertisements are her child trains . ,1
 Why is she still single ? She must have a face that would stop clock . ,2
" Oh , quite the other way round . She is a knock-out . She devotes much of her time to her career . ",1
Excuse me . Do you have the time ? ,2
" My watch is a few minutes fast . It's about six forty , I think . ",1
" Is it ? Oh , no . The concert will begin in twenty minutes . Are we too late to get there ? ",2
" If we start now , we can make it by taxi . ",1
Did you watch the volleyball match last night ? ,2
 Yeah . ,1
 Who won ? ,2
 China . ,1
 What is the score ? ,2
 China beat Brazil three to zero . ,1
 Wonderful . ,1
"What do you mean ? If he was a good programmer , he should have been raking it in . ",2
 The boss wanted to pay Bob with stock options . But Bob didn't want to play that game again . ,1
 Again ? ,2
" At his last start-up , Bob worked for stock and no salary . They folded and he made zip . ",1
 Ouch . ,1
 Now he only works freelance . Hundred bucks an hour . ,1
"You mustn't touch the wet paint , Bill . ",1
 I'm sorry . I won't do it again . ,1
 Try to be more careful in future . Look ! you've damaged the sign . ,1
 Is this the sign ? What does it says ? ,2
 It says No smoking here . ,1
Good morning . I ’ m from the New York book review . Could I ask you some questions about your latest book ? ,2
 Sure . Take a seat ... what would you like to know ? ,2
" First , I ’ Ve heard that your latest book is based on a true story . ",1
 That ’ s correct . It ’ s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . ,1
 How do you research your books ? ,2
 I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . ,1
 I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! ,1
 Thank you . Let met sign it for you ... there you go . ,1
 Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? ,2
" There ’ s a real mix of stories in the book . I haven ’ t finished all of them yet , though . Many of them are short detective stories , but there are also horror stories and sci-fi ones . If you give me your business card , I ’ ll make sure you get an advance copy to review . ",1
 Thanks very much . I ’ m sure it will sell well . I can ’ t wait to read it . Here ’ s my card . Thank you for you time . ,1
What shall I call him ? ,2
" Oh , you may call him Uncle , or Henry . ",1
 What's he doing ? ,2
 He's checking bags.He ' s an official in the customs . ,1
For the 100th anniversary of the opening of the library we are going to have a party . ,1
 That's a wonderful way to celebrate this grand old library ! ,1
 I hoped you would be willing to brainstorm with me for party ideas . ,3
 That is right up my alley . You say party and I'm there . ,4
 Perfect . It will be open to the public and we anticipate roughly about five to seven hundred people . ,1
 Will it be an all day event ? ,2
 Yes . And we checked with the city and we have permission to use the park adjacent to the library . ,1
 That was quick thinking . ,1
I'm so glad I bought this watch ! ,1
 Cool ! Flashy red lines ! ,1
 I think this is the coolest watch I've ever owned . ,1
 Is it waterproof ? ,2
 Isn't that a silly question ? You know how much of an athlete I am . ,1
" Uh , huh ... so what kind of sports do you need a waterproof watch for ? ",2
" Well , surfing , scuba diving ... ",1
Do you take a bus to and from work ? ,2
" Yeah , everyday . And there ’ s only one choice . All the other buses are going the other direction . ",1
" Hmm . I have the same problem . When I leave work , it ’ s always rush hour . So the buses are always crowded . ",1
" Oh , yeah , it ’ s terrible . I will tell you the funniest thing I have seen in China . It ’ s when so many people try to get onto one city bus , and the last guy is squeezed in so tight that the door is tightly pressed against his butt . ",1
" That sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus . ",1
 What happened ? Were you having a hard time getting on a bus ? ,2
" You just can ’ t imagine ! I waited for the first bus but it was too full , so I waited for the second , and it was still very crowded . Then I decided not to wait for the next one , and got on the second bus . It was so full that I had to stand on one foot ! No kidding ! ",1
" Hmm . Good exercise , uh ? ",2
" Yeah , absolutely ! ",1
" And it ’ s so much fun . One day , the bodies were so tightly packed that some girl ’ s behind was pressed against my front . I was afraid to put my hands down for fear of accidentally groping her . ",1
" You were so happy , weren ’ t you ? ",2
 What do you think ? I ’ m a good boy . ,2
We are going to have a picnic tomorrow at the picnic center . ,1
 That's great . ,1
 Now let's get things ready . ,3
 Don't worry . There are all kinds of things in the center . ,4
 That's much more convenient . We don't even have to bring the flavorings . ,1
"Look ! Mom , that's amazing ! I can't believe the girls have so neat movements . ",1
" Yeah , they all received very strict training . A minute on the stage takes ten-year practice . ",1
 And all their movements are so elegant . It seems like dancing in the water . ,1
" Exactly , you know , water ballet puts dancing , music and swimming together . ",1
 There you go ! Daddy has told me that water ballet is also called Synchronized Swimming . ,1
" That's my boy ! Katherine Curtis created this activity in 1920 . And in 1984 , it was authorized as one activity in Olympic Games . ",1
" Wow , Mom is more knowledgeable than Dad . I must learn from you . ",1
" My little boy , you should learn more from me . I'm almost thirty years older than you . ",1
" OK , you're the boss . Look , Mom , one guy has just jumped into the swimming pool . ",1
" Oh , my God . It's so dangerous . And he might break his leg . You mustn't do anything like that . ",1
It seems that nobody in your class likes Paul . ,1
 The boy is good for nothing . ,1
" As a teacher , I don ’ t know how to help him . ",1
 He is hopeless . ,1
"Hey Rachael , what's up ? How is your day ? ",2
" Not bad.We have had a big meeting today , remember ? ",2
" Oh , yea . I forgot.So how did it go ? ",2
 Pretty well . I think the boss liked my ideas . ,1
" Great , so what happens now ? ",2
" Well , I have to write the proposal . I'm pretty excited about it . ",1
Do you believe in UFOs ? ,2
" Of course , they are out there . ",1
 But I never saw them . ,1
" Are you stupid ? They are called UFOs , so not everybody can see them . ",2
 You mean that you can them . ,1
 That's right . I can see them in my dreams . ,1
 They come to the earth ? ,2
 No . Their task is to send the aliens here from the outer space . ,1
 Aliens from the outer space ? Do you talk to them ? What do they look like ? ,2
" OK , OK , one by one , please ! They look like robots , but they can speak . Their mission is to make friends with human beings . ",1
 That means that you talk to them ? In which language ? ,2
" Of course in English , they learn English on Mars too . ",1
 Wow . Sounds fantastic ! ,1
"You look so happy , Anna . Any good news ? ",2
 Yes . I ’ Ve won the first prize in the math contest . ,1
 Really ? Congratulations ! ,1
" Thank you , Paul . ",1
" By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday . ",3
" Good , happy birthday to you ! ",1
" Not so soon . It ’ s not my birthday today . Well , you ’ ll come , won ’ t you ? ",3
" Sure , I will . Thank you for inviting me . ",4
 My pleasure . ,1
Do you have a minute ? ,2
 Sure . What's up ? ,2
"Hey , May , look , Is that the the poster of the movie we saw yesterday ? ",2
" Yes , that's right . That's the poster of the The Witch . ",1
" May , I really regret watching it with you last night . ",1
 Did it scare you ? ,2
 Of course not . I just thought the movie was ... boring . ,1
" Boring ? Come on , you clutched to my arm all the time . ",2
" Well , I admit . The ghosts were scary . ",1
 I like scary movies . ,1
 That's Gucci's influence . I love science fiction movies ! ,1
 Of course you do . They are silly stories just for little kids like you . ,1
 Don't call me kid . I am a grownup . ,1
 Do you dare watch scary movies with me tonight ? ,3
 Of course ! I can watch them without you ! ,4
" Oh , really ? ",2
What is your nationality ? ,2
 I am Chinese by birth . ,1
 Where is your domicile place ? ,2
 My domicile place is Hebes Province . ,1
I know you have a son . How old is he ? ,2
 He's going to turn six next month . ,1
 Who is looking after him ? ,2
 My mother-in - law . She retired last year . ,1
 You really are lucky ! ,1
" Yeah , I know . ",1
"Say , what's your favorite sport ? ",2
 Mmmm ... it's hard to say . I like golf a lot-but I guess I like tennis better . ,1
 Do you play much tennis ? ,2
" Yes , quite a bit . How about a game sometime ? ",3
" Sorry . I'm strictly a spectator-football , baseball , basketball , golf ... I watch them all . ",4
"So Janet , do you do any sports ? ",2
" Well , I go to the gym a lot . I am a member of a gym nearby . ",1
" Yeah , how often do you go ? ",2
 About three times a week if I can . ,1
 Not bad ! Do you do any other sports ? ,2
" Not really . I ’ d really like to try golf , though . ",1
"Hello , Ken . ",1
" Hello , George . ",1
 Have you just been to the cinema ? ,2
" Yes , I have . ",1
 What ’ s on ? ,2
 Paris in the Spring . ,1
" Oh , I ’ Ve already seen it . I saw it on television last year . It ’ s an old film , but it ’ s very good . ",1
" Paris is a beautiful city . I have never been there . Have you ever been there , Ken ? ",2
" Yes , I have . I was there in April . ",1
" Paris in the spring , eh ? ",2
" It was spring , but the weather was awful . It rained all the time . ",1
 Just like dear old London ! ,1
They got a divorce at last . ,1
" It's inevitable . Their love wasbuilt on the sand , and this is why their marriage has landed on the rocks . ",1
 You said it . Love but on the sand will soon be on the rocks . ,1
 That give us a good lesson . ,1
Where are you going ? ,2
 I'll accompany my wife to the hospital . ,1
 What's wrong with her . ,2
 She is expecting . ,1
 Congratulations to you . ,1
 Thank you . ,1
I can ’ t stand being with you anymore . I'm sick of your drinking . ,1
" I swear never to drink again . Just give me another chance , please ! ",1
 How many chances have I given you ? I don ’ t trust you any more . ,2
 You know how hard I've tried to give up drinking ? I ’ d be lost without you . I won ’ t let you go anyway . ,1
Are there any interesting stories in the newspaper today ? ,2
 There are a few stories about natural disasters . There is a massive forest fire in Australia . It covers several square kilometers of land has destroyed many more square kilometers . ,1
 Was it caused accidentally or naturally ? Sometimes it gets so hot that fires begin naturally in Australia and Africa . ,2
" Nobody knows at the moment , but it has been very hot there recently . The drought in Africa is causing starvation . Millions of people have migrated to try and find food . ",1
 What is the international community doing to help ? ,2
 The European union has sent several plants with relief supplies . Several countries have sent soldiers to distribute food and medical supplies . Refugee camps have been set up across the region . ,1
 How many countries have been affected ? ,2
" Six have been seriously affected , but the refugees are also migrating to several surrounding countries . ",1
 I saw on the tv yesterday that there has been another earthquake in iran . ,1
 Yes . There have been a few there recently . They say that this one was not a big quake . The Iranians are dealing with it on their own . They have purchased some special equipment to find people buried u ,1
 Does the newspaper say anything about casualties ? ,2
" So far , less than 20 people have died , but over 100 are in hospital . ",1
Is this a photo of your family ? ,2
" Yes , it is.It was taken just before I was leaving for college . ",1
 You look so lovely . ,1
 How time flies ! I'll not see twenty again . ,1
I heard you've found a new job . ,1
" Yes , I'm now working in a company . ",1
 So you're quite happy with your new job ? ,2
 Right . I enjoy what I'm doing . ,1
Would you come to spend the weekend with us ? ,3
" Oh , I ’ m afraid I can ’ t . I ’ Ve had a date already . ",4
 That ’ s too bad . ,1
 May be some other time . ,1
You received a letter in the mail . ,3
 Give it here . ,4
 Who ’ s the letter from ? ,2
 I think it ’ s my acceptance letter from NYU . ,1
 I want to know what it says . ,3
 They didn ’ t accept me . ,4
 Are you serious ? ,2
 It ’ s the truth . ,1
 Are you okay ? ,2
 I really wanted to get into NYU . ,1
 I am really sorry to hear that . ,1
 It ’ s okay . I ’ m still waiting to hear from UCLA anyway . ,1
Why are you so quiet ? ,2
 My girlfriend just broke up with me . ,1
 You must feel terrible now . ,1
 Yeah . ,1
" I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too . ",1
 You've been through this too ? ,2
" Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups . ",1
 But it hurts too much . ,1
" I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls . ",1
 What if I don't want to find another girl ? ,2
" You'll change your mind . Look at everyone in the world . They all break up and move on . The faster you understand this , the quicker you will recover . ",1
 You're right . ,1
" I also know you must still have strong feelings for her , but try to think of all the bad things . You know she didn't treat you that well . Is that the person you want to spend the rest of your life with ? ",2
 Yeah . Thanks for the talk . ,1
 I'll give you a call later . We should hang out . It's good to be around people . ,1
 Ok . I'll talk to you later . ,1
"Excuse me , what do you want for this bag ? ",2
 Let me see . The one goes for $ 17 . ,1
 Would you take $ 12 ? ,3
" No , I can ’ t let you have it for 12.How about 14 ? ",3
 13.50 ? ,3
" Sorry , $ 14 is the lowest I can go . ",4
I ’ m afraid I spoke in all of the table clock . ,1
 Never mind about that . ,1
" I ’ m terribly sorry , Won ’ t you let me pay for ? ",3
" No , I won ’ t hear of it . ",4
"A :: Mr Clinton , it's nice to see you again . ",1
" Nice to see you again , too . Peter . How's your family ? ",2
 A :: Very well . How's Mrs Clinton ? ,2
" Not bad , But she's as busy as before . ",1
"Whatever we do , we should do it above board . ",1
 You are right . We shouldn't do anything under the table . ,1
" Well , since you agree with me , we should put the issue above board instead of talking about through other channels . ",1
"Morning , Zina . Just wanted to say thanks again ! ",1
" Hi , Vince . Thanks for stopping by . How's the work coming along for the online auction ? ",2
" Oh , yeah . I'm glad you mentioned that . I think we need to hire somebody new to manage it . ",1
 Can't Elvin handle it ? ,2
 I think he's got too much on his plate . ,1
This is the best dinner I've ever had . ,1
 How about the soup ? ,2
 I've never tasted anything better . ,1
 How nice of you to say so . ,1
"Hey Nick , what are you up to ? ",2
" Not much , just heading over to the shooting range . You wanna come ? ",3
 Seriously ? You mean to fire a real weapon ? I don ’ t know man . ,4
" Yeah , it will be fun ! I have a 9mm pistol that is really easy to shoot . I also have a revolver that ’ s really fun too ! They have big targets at the range that we could use to practice and improve your aim . ",3
 Yeah that would be cool ! Maybe I can also have a try at other weapons like a machine gun or a shotgun ! Maybe even a rocket launcher or an anti tank missile ! Or what about a flame thrower ! ,4
" Whoa , take it easy there Rambo . Don ’ t get carried away . These weapons are not toys , and you must first learn how to handle them properly . There are basic rules that you must abide by in order to be safe . For example , never handle a weapon that you haven ’ t inspected yourself . Always make sure there isn ’ t anything in the chamber , and never put your finger on the trigger unless you are ready to shoot ! ",1
" Wow , I didn ’ t know ! It always looks so cool and easy in the movies ! ",1
" The reality is different you know , running and firing a weapon is a lot harder than in the movies ! So are you ready ? ",2
 Let ’ s do it ! ,1
"Hi , Jim . How are you ? I haven ’ t seen you for a while . ",2
 I ’ m fine . I ’ Ve been out of town . I just got back . ,1
 Where were you ? ,2
 I was in New York for a wedding . ,1
Broadway Mall is having a big sale this weekend . You wanna go ? ,3
 Don't feel like it . I'm broke . ,4
" Well , we can still do some window shopping , can't we ? ",3
" Just look around ? Ah , that's boring . ",4
 I'll go myself then . ,1
"What's the problem , Nada ? You look down in the dumps . ",2
 I don't know . My life is a big mess . Everything is so complicated . ,1
" come on , nothing can be that bad . ",2
" but promise me , you'll keep it a secret . ",3
" ok , I promise . So what's troubling you so much ? ",2
 I've fallen in love with my boss . ,1
 really ? Is he married ? ,2
" no , of course not . He is still single . ",1
 then what's your problem ? ,2
 I try to keep it to myself . But there is a lot of gossip about us . ,1
" oh , I see . Office romance tends to be the subject of gossip . ",1
" worse still , he is trying to avoid me these days . ",1
 office romance is very tricky . ,1
 it gives me a lot of pressure and I feel depressed . ,1
" cheer up , Nada . You'll be fine . ",3
You're not looking happy . What's the matter ? ,2
" Oh , nothing special . I'm just a bit tired . ",1
 With the job ? ,2
" With everything , with everybody , with all this ! ",1
 A good suggestion for you . You need a holiday . ,3
" It wasn't always like this , you know . ",4
 What do you mean ? ,2
" Well , I mean . We always do the same thing . There's no variety in our lives . ",1
 You need a holiday . That's what's the matter . ,3
" Certainly , perhaps . ",4
"I wonder what he looks like . Oh , I can't wait to see him ! His email said he'd be wearing a white hat . ( looking around for him ) oh , there is . ",1
" Hey , Isabelle ... ",1
 Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . ,1
" Yes , I am the guy . ",1
 What a bummer ! You set me up ? ,2
 Let me explain . I didn't mean to hurt you ... ,1
 How dare you ! ( starts to walk off ) ,1
" Hang on one second . Hear me out , just this once , Isabella ! ",1
 Why did you lie to me in the email ? ,2
 I didn't lie . You just didn't ask me my real name . ,1
 I should have known it was you . No wonder all the 20 questions were answered correctly . I thought I might have found the one for me . ,1
" I'm sorry . It was cruel of me . But I promise it will never happen again ? Look , there's a nice restaurant . Let me take you to dinner and we can talk things over . ",1
"Peter , how often do you exercise ? ",2
" Well , I swim and run every day . ",1
" Now , tell me , what do you eat ? ",2
" Well , I don't eat any meat , but I do eat fish and eggs . ",1
 Do you eat a lot of vegetables ? ,2
" Oh yes , and fruit , I love fruit . ",1
 What do you drink ? ,2
" Well , I never drink alcohol , coffee or tea . They are very bad for you . ",1
 What do you drink ? ,2
Did you watch the volleyball match last night ? ,2
 Yeah . ,1
 Who won ? ,2
 China . ,1
 What was the score ? ,2
 China beat Brazil 3 to 0 . ,1
 Wonderful ! ,1
"Even if our company didn't have a dress code , I still think people would wear formal clothing to work . ",1
 I wouldn't be so sure ... People want to wear what they feel most comfortable in . ,1
" Maybe that's true for some positions , but I think the marketing and sales staff would definitely not agree . They dress for success ! You can't go out on a sales call if you are dressed in jeans . It's just not respectful to you client . ",1
" I think what you wear is so overrated . I would rather have a down-to-earth , honest and solid sales person than a painted , patent leather , designer suite salesman . ",1
" It's not as simple as that . People judge you by your appearance , whether you like it or not . So dressing professional is being professional . The image that you portray to others is so important in business . It's your image and how others perceive you that makes the difference between landing or losing a sale . ",1
" Maybe you're right , but I'll take my sneakers and jeans any day ! ",1
Isn't it wonderful walking here ? ,2
 What do you mean ? ,2
 I mean look at all these magnificent buildings around us . ,1
" Yes , look over there . That's the Empire State Building . My book says it's 102 stories tall . ",1
 It's quite famous but don't you think it looks a bit old-fashioned ? ,2
" You're right , but when it was built in 1930 it was a marvel of technology and engineering . ",1
 What other important buildings are we going to see on Fifth Avenue ? ,2
