idx,dialog,act
6105," hey , Isabelle ... ",1
6106, Logan ! Why on earth are you hiding here ? White hat ! Come on ! Don't tell me you're the guy ! It can't be true . ,2
6107," yes , I am the guy ... ",1
6108, what a bummer ! You set me up ? ,2
6109, let me explain . I didn't mean to hurt you ... ,1
6110,We are just going round the corner for a drink . Won't you join us ? ,3
6111," Well , I'd like to , but I am not sure I have time . ",4
6112," Oh , come on ! Just a quick one ! ",3
6113," All right , just a quick one . ",4
6114,Excuse me Miao Li . Could you tell me who Jackie Chan is ? ,2
6115, Certainly . Jackie Chan is a very famous movie star in Hong Kong . His Chinese name is Cheng Long . ,1
6116," Ha , I know Cheng Long a lot , he has made 40 films since 1976 . And at that time he was promoted as the new Bruce Lee . But I'm not familiar with his English name . ",1
6117, OK . Then tell me what else you know . ,1
6118, Some movie stars measure their worth by how many millions of dollars they make . Do you know how Jackie Chan measures his worth ? ,2
6119," He measures his worth by how many of his bones he has fractured while executing his film , incredible stunts . By the way , can you count the breaks ? ",2
6120," Sure . His skull , his eyes , his nose , three times , his jaw , his shoul-der , is chest , two fingers , a knee . As he said ' Everything from the top of my head to the bottom of my feet ! ' ",1
6121, Indeed you know much about him . ,1
6122, This is because he is the action-movie incarnate or action-star extraordinaire around the world . ,1
6123,"I'm sorry , but I can't find the book you lent me . ",1
6124," Oh , that's all right . ",1
6125, I must apologize . I'll buy you a new one tomorrow . ,1
6126," No , please don't . I couldn't let you do that . ",1
6127,May I ask a question ? ,3
6128," Yes , what's it ? ",4
6129, What does mph stand for ? ,2
6130, It's miles per hour . ,1
6131,"Look , that bamboo groves are flourishing . Let's go and play there . ",1
6132," Wait ! Look at that board , what's on it ? ",2
6133, ' Please don't enter the bamboo groves . ' We're not allowed to go in . ,1
6134, Then we'd better not go . ,1
6135, OK . ,1
6136,Are you ready to go shopping ? ,2
6137, Not yet . I'm not finished with my research yet . ,1
6138, What research ? ,2
6139, Reading my fashion magazines ! How do you think I know so much about all the latest trends ? ,2
6140, But they're just ads . ,1
6141," Duh ... That's the point . The people in the ads are wearing what's in . Plus , there are articles on new trends . ",1
6142,Is there anything worth watching on another channel ? ,2
6143, I think there ’ s a Western on . ,1
6144, Do you mind if we watch it . I ’ d really like to see it . ,3
6145," Well , I really wanted to see the football game . ",3
6146," Football game ? Ok , and you know what comes on next ? ",2
6147, I believe there ’ s a sitcom . ,1
6148, Are you interested in watching it ? ,2
6149, Let me look in the TV Guide first . ,1
6150," Oh , I am sorry . What's on Channel 2 at 10 pm ? ",2
6151," If I remember correctly , it's a quiz show . ",1
6152, Do you want to watch it ? ,2
6153, Let's watch it together . ,3
6154,"Well , how did you enjoy your seaside trip ? ",2
6155, It was funny . ,1
6156," Tell me about it , will you ? ",2
6157," Well , we drove through the valley on our way there in the morning . It was a magnificent sight . ",1
6158, Did you stop at the big waterfall for pictures ? ,2
6159," Sure , we wouldn't miss it for anything . After that , we took a short cut to the park . There was very little traffic , so we got there in less than an hour . ",1
6160, You were lucky then . What did you do after that ? ,2
6161, We went for a swim in the sea . That was the best part of the day . Just look at my nice tan . ,1
6162, So you must have had a busy and enjoyable day yesterday . ,1
6163," Yes , you're right . And I was so tired that I fell asleep on the way back . My arms are still stiff from the swim yesterday . ",1
6164,Susan is going to get a divorce . ,1
6165, How do you know that ? ,2
6166," She told me that Peter and she has a quarrel last nigh , and she left this morning , bag and baggage . ",1
6167," Oh , I see . But I think you are making a fuss . They will make it up . Bet it . ",1
6168,Here's the course description guide . ,1
6169, What do I do with it ? ,2
6170, Do you want me to help you ? ,3
6171, Please . ,4
6172, Look . Here are the core classes . Everyone has to take them . ,1
6173, So I don't have to worry about them . ,1
6174," You're catching on ! However , there are elective courses like wood shop , metal shop , home economics ... ",3
6175, I'll take home economics . ,3
6176, Good . Now you can pick classes by yourself . ,4
6177,"Well , known , Jim , I'm ... I'm pretty much in favour of your computers , I think computers teach kids to think , because they require logical thoughts . ",1
6178, But I ... I don't agree with thatbecause computers weaken kids'ability to thinkbecause kids don't learn basic skills . ,1
6179, What do you mean ? ,2
6180," They can't spell , they can't add , they can't subtract , they even don't remember any more . that's because they rely on gadgets . ",1
6181, That's not the gadgets . Creating programmes is stimulate thoughts . It engages their imagination and sharpen their mind . ,1
6182,"Ann , do you have time next Monday ? ",2
6183," Yeah , what ’ s up ? ",2
6184," Next Monday is my birthday , and I would like you to attend my party . ",3
6185, Wow . I'd love to . ,4
6186, Great ! ,1
6187, When and where ? ,2
6188," Five o ’ clock that afternoon , and in my place , you know ? ",2
6189," Yes , I know . I appreciate your invitation . ",1
6190, I am going to invite other guys . See you that day . ,1
6191, See you . ,1
6192,Hey Stacy . What's going on ? ,2
6193, I'm pretty tired these days . ,1
6194, Why ? You're not working so don't you have a lot of time on your hands ? ,2
6195," I have so much house work to do . I have to take care of the kids , cook , clean , laundry , and the cycle never ends . ",1
6196, How about your husband . Does he help much ? ,2
6197, Not at all . He comes home and complains about his hard day at work . He expects me to do everything . He even wants me to feed him sometimes . Can you believe that ? ,1
6198, That sucks . ,1
6199," If he wasn't so lazy , I think I wouldn't have any complaints . He mows the lawn , but can you believe he tried to convince me to do it ? ",2
6200, That's crossing the line . ,1
6201, Oh well . I'll have to live with it . What else can I do ? ,1
6202,Do you like watching the Winter Olympic Games ? ,2
6203," Of course . It's the tradition game in winter , and with good reason . Don't you like watching it ? ",2
6204, Of course I do . I love it . All the games are exciting and the competitors are respectable . ,1
6205," That's true . For various reasons , it takes more to hold a fierce game for Winter Olympics than it does for Summer Olympics . You know , the low temperature may cause many problems . ",1
6206, Yeah . What's the difference between the Winter Olympics and the Summer Olympics ? ,2
6207," When the Olympic Games started in modern times , only summer events were included . When it grew popular , there came the Winter Olympic Games , which includes a variety of winter sports . ",1
6208," I see . Then , what's your favorite winter sport ? ",2
6209," Figure skating . In my eye , nothing beats it . ",1
6210, Then you must know Shen Due and Hao Hongbo . ,1
6211," Oh , I didn't expect you to know them . But yes , I love them not only because of many medals they've won , but also because of many medals they've won , but also because of their spirits . ",1
6212, You should go to talk with May . She is a big fan of them too . ,1
6213,How do you arrange this summer vacation ? ,2
6214, I want to travel . ,1
6215, Where would you like to go ? ,2
6216, The seaside . ,1
6217, That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . ,1
6218," I ’ Ve been to Qingdao before , so I ’ ll choose Dalian . I've heard that the environment there is very good . ",1
6219," Yes , that's a good place to spend a holiday . Last year I went there . It's really . ",1
6220, Thank you ! ,1
6221,"Would you care for something to drink , Mr . Stone ? ",3
6222," No , thank you , Mrs . Carter . I'm fine for now . ",4
6223, Just make yourself at home . The other guests should be arriving shortly . ,1
6224,I'm dreadfully sorry for you . ,1
6225, Thank you very much for your kindness . ,1
6226, Is there any clue ? ,2
6227," No , he left nothing . ",1
6228,"Very glad to know something about you , then what are you going to do when you finish . ",1
6229," Oh , I ’ ll go to shanghai to practice there . ",1
6230, That ’ s a good idea . It must be easy to find a job in shanghai . ,1
6231," I think so , you know there is a great deal of opportunity for business there . ",1
6232, And English is very useful in your job . ,1
6233," I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . ",1
6234, You will be a very promising one . ,1
6235, That ’ s my wish . ,1
6236,I hear you are expecting your family . ,1
6237," Yes , my parents , and soon my brother as well . ",1
6238, I didn't know you had a brother . ,2
6239," Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often . ",1
6240," Oh , nice . Is he coming on his own or with the family ? ",2
6241, His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here . ,1
6242, Does your brother have just one son ? ,2
6243," No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them . ",1
6244, I'm sure your parents are looking forward to seeing their grandson . ,1
6245," Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it . ",1
6246, So when are they all coming ? ,2
6247, My parents are already here . My brother and nephew are arriving on Monday . ,1
6248,You seem to very busy these days . What are you doing ? ,2
6249, I am swapped with work after 10 - day holiday . ,1
6250, Where did you spend your holiday ? ,2
6251, I went to Paris . ,1
6252,"So , Paula , where are you from ? ",2
6253," I'm from Canada , originally . ",1
6254, From Canada ? Where were you born ? ,2
6255, Montreal . ,1
6256, When did you come to Los Angeles ? ,2
6257, We moved here when I was fourteen . ,1
6258, Did you go to school here ? ,2
6259," Well , I went to high school here , but I went to college in Texas . ",1
6260, Did you get a job right after graduation ? ,2
6261," No , I traveled for a while in Europe after college , and then I lived in France . ",1
6262, When was that ? ,2
6263, Let's see ... That was about six years ago . ,1
6264, I bet that was interesting . What did you do there ? ,2
6265, I studied French . Anyway ... that's enough about me.How about you ? Were you born in L . A . ? ,2
6266,Do you consider yourself a good mother ? ,2
6267," Yes , I'm a very good mother and successful career woman . ",1
6268," How can you manage to do both ? I mean , it is so hard to be a working mother . ",2
6269," I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself . ",1
6270, Does your husband feel the same ? ,2
6271, Yes . He is very understanding and supportive . ,1
6272,"I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth . ",1
6273," let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance . ",3
6274," I often do , but I ’ m worried about the responses from other people . ",4
6275," you have to be realistic . Not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion . ",3
6276, I ’ m worried that what I say will not make sense . ,4
6277, we could chat about the topic before class . I could check that what you want to say is logical and it would also give you a chance to practice speaking . ,3
6278, that ’ s a good idea . What should I do if I am in two minds about a topic ? ,2
6279, that ’ s easy . Express possibilities . People will think that you are pretty smart to be able to look at the topic from more than one angle . ,3
6280, I didn ’ t realize that speaking in class could be so easy . ,4
6281," the most difficult thing is being able to predict what other people will say . They will reply to your statements , but you can ’ t be sure how . ",1
6282,What's his job ? ,2
6283, He used to be a policeman . ,1
6284, But Mrs.Smith hired him to find her lost son . ,1
6285, Yeah . He's a private eye now . ,1
6286,Bother the flies ! ,1
6287, Where do they come from ? ,2
6288, I don't know . Something rotten here ? ,2
6289, I can't see it . ,1
6290,Have you got your invitation yet ? ,2
6291," My invitation ? No , I haven't . My invitation to what ? ",2
6292, The house warming party . ,1
6293, Whose house warming party is it ? ,2
6294, Tom and Bill Smith . They are both working now you know ? And they've bought a new house . ,2
6295," Oh , they have ? I didn't know . I haven't seen Tom lately . ",2
6296, It's out in the suburbs . ,1
6297, Have you seen the house ? ,2
6298," Yes , I have . I went out with them last weekend . ",1
6299, Is it nice ? ,2
6300," Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen . ",1
6301, There's also a garden . ,1
6302," Well , that does sound nice . Have they moved in yet ? ",2
6303," They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight . ",1
6304, When are they going to have the party ? ,2
6305, Next Saturday night . You should get your invitation today or tomorrow . ,1
6306," Wow , that would be something to look forward to . ",1
6307,"hi , darling ! I have a one-month vacation saved up . How about a trip to Europe ? ",3
6308, I could go for that . But I'm afraid our budget is a little tight this year . ,1
6309," oh , but I really need to leave this town for a change . Working day after day has worn me out . Do you have any other suggestions ? ",2
6310," we should probably think about going somewhere that isn't too far away . How about the countryside ? There must be many interesting places , and we could enjoy the fresh air and the delicious local spec ",3
6311, wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait ! ,2
6312, tomorrow I have an appointment with my dentist . What about next Monday ? ,3
6313," perfect . I'll start preparing tomorrow . If we're going to drive , I'll need to fill up the tank . ",4
6314," no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know . ",1
6315," we can take the train , that will be faster . I'll book the tickets tomorrow morning . ",3
6316," great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain . ",3
6317, no problem . I'm really looking forward to the coming week . ,4
6318," Me , too . Now let's make a list for what we need to take with us . ",3
6319,"Hi , Kenny . Let's go for a drink . ",3
6320, Sounds good . Where are we going ? ,2
6321, Somewhere new . It's a great place to pick up chicks . ,1
6322," Need a new . girlfriend , huh ? ",2
6323," Yeah , I broke up with Lisa.She blew a gasket over it . Whoa , get a load of that ! ",1
6324, Whew ! That getup is terrific ! ,1
6325, Never mind the getup.She ' s beautiful ! ,1
6326, That too . ,1
6327, I'm gonna introduce myself . ,1
6328," If you're lucky , that might do the trick . ",1
6329," Oh , oh , that tears it ! I'm getting out of here . ",1
6330, Hold on ! What's the big hurry ? ,2
6331," My ex-girlfriend's here.If she sees me , my goose is cooked . ",1
6332, I wanna finish my drink first . I'll meet you at Sammy's . ,3
6333," OK , catch you later . ",4
6334,Valerie ! Hi ! Wow how are you ? It ’ s been such a long time ! ,2
6335," Darlene ! Indeed , it ’ s been a while ! How have you been ? Wow , you look amazing ! I love what you ’ Ve done with your hair ! ",2
6336," Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ’ t aged a day since the last time I saw you ! What is your secret ! ",2
6337," Ha ha , come on ! Well , I ’ Ve been watching what I eat , and working out three times a week . By the way , I heard your son recently graduated ! ",1
6338," Yes , my little Paul is finally a doctor . They grow up so fast you know . ",1
6339, He is such a handsome guy . He gets his looks from his mother of course ! ,1
6340," Thank you ! What about your daughter , Pamela ? I heard she has passed the bar exam and married recently . ",2
6341, Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended . ,1
6342, Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday ! ,1
6343," But of course ! Well , it ’ s been great talking to you , but I have to get going . ",1
6344," Same here ! We will catch up soon , maybe over coffee ! ",1
6345, That would be great ! Give me a call ! ,3
6346, See you soon ! Bye ! Egg ... I can ’ t stand that woman or her obnoxious daughter . ,4
6347,Did you already take the history exam ? ,2
6348, Yeah . It was hard . When do you take it ? ,2
6349, I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ? ,2
6350, Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society . ,3
6351, What about Abraham Lincoln ? Did you get any questions about him ? ,2
6352, I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not . ,1
6353," Hopefully he will use the same exam , cause Im going to spend most of my time studying the civil war . It is a huge section and that is what he lectured the most on in class . ",1
6354," If you cant study everything , then that is probably the best way to go . ",3
6355, Aright . Thanks for the info . I gotta go to the library now . ,4
6356, Good luck . ,1
6357, Thanks . See ya . ,1
6358,"What's the matter with you , then ? You look miserable . ",2
6359, It's us . ,1
6360," What do you mean by "" us "" ? ",2
6361," Well , we used to talk to each other before we were married . Remember ? ",2
6362," What do you mean ? We ' re talking now , aren't we ? ",2
6363," Oh , yes , but we used to do so much together . ",1
6364, Yes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ? ,2
6365, Back to live with my parents . That's something else I used to do before we were married . Remember ? ,1
6366,"Hey , Blake ! Are you still listening to Mozart ? ",2
6367, Yes.Do you like it ? ,2
6368, It's great . and I ' Ve heard that listening to Mozart can make you more intelligent . ,1
6369, Really ? I've never heard that before . I just like it . ,2
6370, Is classical music your favorite ? ,2
6371, Yes . What about you ? ,2
6372, I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it . ,1
6373, Pop music doesn't have any depth for me . ,1
6374," Yeah , that's why I can enjoy myself in it . ",1
6375, Did you always like pop music . ,2
6376," I think so , since I was in primary school . How long have you been interested in classical music . ",1
6377, I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life . ,1
6378," oh , I didn't know you can play the violin . Do you still play . ",2
6379," Sometimes , but these days I'm often too busy . ",1
6380,It was really hard for our parents to save money when they were young . ,1
6381, Most people were living form hand to mouth . How could they ? ,2
6382, Yeah . They simply had no extra money to save up or for other things . ,1
6383," Fortunately , things are changing these years . ",1
6384,"Jane , I was wondering if you you had any plans for saturday afternoon . ",1
6385," A friend and I are planing to go out , why ? what's up ? ",2
6386," There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me . ",3
6387, I am afraid I can't I am going to be out all day . ,4
6388, What about sunday ? ,3
6389," i wish i could , but it's my mums birthday . ",4
6390, Maybe next week . ,3
6391," Much as I ' d like to , I am afraid i wont be free next week , I have a lot of work . ",4
6392," Sorry to hear that , I was really looking forward to spending some more time with you , I really enjoyed our last chat . ",1
6393," I am really sorry too , maybe I can give you a call sometime . ",1
6394,"Have any plans for the weekend , Tom ? ",2
6395," Yeah , I ’ m going for a hike in the southern Rocky Mountains . ",1
6396," Oh , do you go hiking often ? ",2
6397, I go as much as I can . I love hiking because you can really get in touch with nature . ,1
6398, It would be nice to get out of the city . Do you want some company ? ,2
6399," Sure . But , it will be a long hike , 30 miles in three days . Have you been hiking before ? ",2
6400," Yeah , I go a lot too . I saw a bear and a mountain lion on my last hike . ",1
6401, Wow ! You must have been pretty far away from the city . ,1
6402," Yeah , my friend and I hiked in a very wild part of the national forest . ",1
6403," Well , bring him along too . We ’ ll have a great time this weekend . ",3
6404," Thanks , I ’ ll ask him . ",4
6405,How upsetting ! He has been away for a week ! ,1
6406, I don't know if anything terrible has happened . ,1
6407, I have reported it to the police . ,1
6408, We'd better prepare for the worst . ,1
6409,"You've heard of Bruce Jenner , haven't you ? ",2
6410," He won the decathlon in the 1976 Olympics , right ? ",2
6411, I read that he trained so much that he used to dream about jumping hurdles . ,1
6412, I can think of better things to dream about ... ,1
6413," Sometimes he would wake up covered in sweat , with his legs pumping away . ",1
6414, That's crazy . ,1
6415,Mike ! Look at the floor ! ,1
6416, What's wrong with it ? ,2
6417, What's wrong with it ? It's filthy ! ,1
6418, Oh ... ,1
6419, It's filthy because you never wipe your shoes . ,1
6420," Sorry , love . ",1
6421, What are you looking for now ? ,2
6422, My cigarettes . ,1
6423," Well , they ' re not here.They are in the dustbin . ",1
6424, In the dustbin ! Why didn't you tell me before ? ,1
6425,Excuse me . Do you study Chinese at this university ? ,2
6426," Yes , I do . But my characters are very bad . ",1
6427, It takes a long time to learn Chinese writing . ,1
6428, Are you Chinese by birth ? ,2
6429," Yes , I am . I am from Guangzhou . I am here to study international relations . ",1
6430, How do you like it ? ,2
6431, I like it so far . But my English still needs work . ,1
6432, I want to study Mandarin and public relations . ,1
6433,"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look . ",3
6434, Sure . It's probably a skiing show . Adam told me there are many skiing clubs whose members put on shows to attract more visitors . ,4
6435, Look at that . It's so dangerous . My mom would never allow me to do that . ,1
6436, Stop all this fuss and enjoy the show . ,1
6437, You are right . But what if an avalanche happened ? ,2
6438, They are all great skiers and very experienced . So I suppose the chance for them to be buried by an avalanche is slim . ,1
6439," Anyway , the show is breathtaking . By the way , where did they get so much snow here ? ",2
6440," Well , they have the most advanced snowmaking machine . ",1
6441, Do you think the snowmaking may cause pollution ? ,2
6442, It's possible . ,1
6443,You'll never guess what I won at work today ! - Tickets to tonight's final NBA game . ,1
6444," Two , I hope and I hope that by telling me about them you are planning on taking me ! ",1
6445," Of course ! And here's the best part , they are court side seats ! ",1
6446, How in the world ! Who came up with seats like that from your company ? ,2
6447, Some guy in the accounting department has a brother on the team ! ,1
6448, Can't beat that ! Thank you accounting guy ! ,1
6449," The game starts at seven so we'd better hustle , it's already five . ",3
6450, What are we waiting for ? Let's go ! ,4
6451,Let ’ s play a game ! ,3
6452, OK ! How about Scrabble ? ,3
6453," No , no , a friend of mine taught me this really fun game . I ’ m going to describe someone ’ s face , and you guess who it is ! ",3
6454, OK ! ,4
6455," Let ’ s see . He has a roman nose , bushy eyebrows and dimples ! ",1
6456," Our cousin Pete ! My turn ! She has a pointy nose , sunken eyes and a mole on her chin ! ",1
6457," Aunt Rose ! That mole is so huge ! OK , my turn . He has a crooked nose and full lips . He has quite a few freckles and an oval face . Oh , he is also bald ! ",1
6458, Your future husband ! ,1
6459, Not funny . ,1
6460,"As we know , mobile phones bring people great convenience and shorten the distance among friends and relatives . ",1
6461," It bears a great many of advantages , but also some weak points . ",1
6462, Is it ? I've never thought of any disadvantages of the mobile phone . ,2
6463," For instance , the mobile phone seriously distracts the attention of people from work and study . ",1
6464, That's true . Some people pay too much attention to their mobile phones . ,1
6465," Actually , it's not the fault of the mobile phone . But people should have a proper attitude towards it . Mobile phone is a tool serving people , not the fetters restricting them . ",1
6466,"Lee , I'm going to get married next month . ",1
6467, Good news ! And congratulations ! ,1
6468, You are invited to my wedding . ,3
6469, Thank you . I'll certainly be there . ,4
6470,Thank you for lending me the book . ,1
6471," Sure . But it's a very difficult one , you need to have a dictionary at your elbow . ",3
6472, But I'm not used to looking up every new word when I'm reading a novel . I only look up the most necessary ones . ,1
6473,Don ’ t you agree that all the thieves should be punished by cutting off their fingers ? ,2
6474, I ’ m afraid many people would turn thumbs down on it . ,1
6475," Don ’ t you think in that case , there wouldn ’ t be so much stealing ? ",2
6476, Definitely . But I think it is too fierce . ,1
6477,"The bartender just gave the last call . Let's order another round , okay ? ",2
6478," Sure , but let's get a pitcher this time We should be able to down it before they close . ",1
6479, That sounds good . You order the beer while I go to the bathroom . Where is the can in this place ? ,2
6480, It's all the way to the back . See that yellow door ? ,2
6481, Yeah . I think I can find it . ,1
6482, You're back already . That sure was quick . ,1
6483, That's because I just took one step inside and turned right around . That bathroom is too gross for me . ,1
6484," Well , the bartender wouldn't give me the pitcher of beer . Anyway . He said it was too close to closing time . ",1
6485," Let's leave then . I could take some fresh air , anyway . ",3
6486," Okay , let's go ! ",4
6487,"hi , Mary ! What do you like to do in your spare time ? ",2
6488," well , I spend a lot of time watching movies . ",1
6489," what a confidence ! I always watch a lot of movies , too . ",1
6490," oh really , Frank ? What kind of movies do you like ? ",2
6491," actually , I watch whichever movie there is , be it a comedy , a sci-fi or a suspense movie . How about you ? ",2
6492," art films are my favorite , but thrillers are cool , too . ",1
6493, really impressive . These two genres are totally different . ,1
6494, sure . I enjoy both of them very much . ,1
6495, how often do you go to the cinema ? ,2
6496," once in a while , I suppose , I usually rent movies at Movie Salon . ",1
6497, movie salon ? where is that ? ,2
6498, it's a movie rental store in my neighborhood . I've got a membership there . ,1
6499, is it good ? ,2
6500," yes , you can find almost all new releases there . ",1
6501, really ? Maybe I shall also sign up for its membership . ,2
6502, why not ? ,1
6503,Hey Suzie . Guess what ? I'm having a baby ! ,1
6504, Really ? That's so great . Congratulations . ,1
6505, Thanks . I'm so excited . We've been trying for 8 months now . ,1
6506, That's really exciting . How many months are you pregnant ? ,2
6507, Three months . ,1
6508, Are you going to find out if it is a boy or a girl ? ,2
6509," I want to , but Bob doesn't . He wants to be surprised like the old fashioned way . ",1
6510, Maybe it's more exciting not knowing . ,1
6511, I'd rather know and buy all the baby things ahead of time . ,1
6512, There are so many things you have to prepare for . ,1
6513," I know I am going to be busy , but I know I can handle it . I have been looking forward to this day for a long long time . ",1
6514, It really must be an exciting time for you guys . ,1
6515, Thank you so much . ,1
6516,Mary seems depressed . What ’ s the matter ? ,2
6517, She didn ’ t expect to get a kick in the teeth after a day ’ s hard work . ,1
6518, Poor girl ! ,1
6519,"Believe it or not , one of the narrowest street in the world is only 49cm wide . ",1
6520, Unbelievable ! How do people go through it ? ,2
6521," That's what I'm wondering , too . ",1
6522, I wish I had a chance to see it with my own eyes . ,1
6523,Would you care to join for the picnic tomorrow ? ,3
6524," Much to my regret , I'll have to meet my girlfriend at the airport then . ",4
6525," We'd like to invite you for our dress party tomorrow evening , are you free ? ",3
6526," Much as we'd like to , but we've booked up already for that time . ",4
6527, What a pity ! You can't join us . ,1
6528," So sorry . Next time we'll go , thanks anyway . ",1
6529,"I'd like to invite you to dinner tonight , do you think have time ? ",3
6530, Thank you for your inition . I'm free tonight . ,4
6531," Which kind of food do you like , chinese food , western food or sea food ? ",2
6532, I prefer sea food . ,3
6533, ok . I'll pick up your hotel at 6 thirty pm . ,3
6534, That's fine . I'll be waiting for you . ,4
6535, See you later . ,1
6536, bye . ,1
6537,Look ! I bought these shoes only three weeks ago and there is a hole in them already . ,1
6538," If that happen to me , I ’ ll take them back to the shop . ",1
6539, I did . But they said they won ’ t change them . ,1
6540," That ’ s terrible . But if they wouldn ’ t change them , I know what I would do . ",1
6541,Do you sometimes feel overwhelmed by your work ? ,2
6542, Of course ! It is the No . 1 stressor in my life . You know job stress has become a very common problem these days . So we must learn to cope with it . ,1
6543, Totally agree . What is your solution ? ,2
6544," Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy . ",1
6545, You seem to have a very relaxed outlook . ,1
6546, It is necessary . Positive attitude helps to prevent stress . ,1
6547," But I don ’ t think we can change our working condition . Anyway , we are not the bosses . ",1
6548," I heard some companies are providing stress management training and making changes inside them , like avoiding unrealistic deadlines and organizing relaxation activities . Our boss is a smart person . He will be learning from that if he would like to an efficient and healthy team . ",1
6549,I am so busy today . ,1
6550, Can I help you ? ,3
6551, I ’ m not sure . Perhaps you could do the shopping . ,3
6552, I ’ ll be glad to help . ,4
6553, Or maybe make the beds . ,3
6554, All you have to do is ask for help . ,4
6555, Thanks . That ’ s terrific ! ,1
6556, I ’ m ready and willing to help . ,1
6557,"The restaurant across the street hired a new Chinese chef , so I ordered some Chinese food there for this evening . ",1
6558, Good . I love Chinese food . What did you order ? ,2
6559, Something hot and spicy . They look very inviting on the menu . You are going to love them . ,1
6560, Maybe we can find a place to learn some Chinese cooking . I hear there's a place in Chinatown where you can take some courses . Are you interested ? ,3
6561," I'm not sure . I don't enjoy cooking that much . As long as we can order it from a restaurant , we don't have to learn to do it by ourselves . ",4
6562, You are right . But I just want to know how they prepare food and make it taste so different . ,1
6563,You don't look too well . Maybe you should take the day off from work . ,1
6564, I couldn't do that . I have an important meeting to go to today . ,1
6565, Do you feel ok ? ,2
6566," Not really . After a 12 - hour flight , I've got jetlag , and on top of that , I think I've also got the flu . ",1
6567, Why don't you call your secretary and tell her to reschedule the meeting ? You should really get some rest or you'll end up feeling even worse than you do now . ,3
6568, Could you feel my forehead and check to see if I have a fever ? ,3
6569, You're really hot . Let me get you some Tylenol to bring the fever down . ,4
6570," Ok . I'll stay home this morning and rest , but if I feel better in the afternoon , I'm going to the meeting . ",4
6571," Zach , what's that on your arm ? ",2
6572," I don't know . It looks a bit red , but I'm sure it's nothing . ",1
6573, It looks like you have a red rash all over you ! Are you allergic to anything ? ,2
6574," Just cats , but I don't think I was near any cats in the last couple of weeks . ",1
6575, I completely forgot about your cat allergy . I took care of a cat for my friend here a few days ago . Oh no . we'd better go to the doctor and get some medicine . Let's go . ,3
6576, Shouldn't we make an appointment first ? ,2
6577," We would , but let's just go and see if there's an opening now before it gets worse . ",1
6578, Whatever you say . I just want to get to my meeting ! ,4
6579,I can't go to your party . ,1
6580, That's too bad . ,1
6581,Do you like being a doctor ? ,2
6582," Yes , most of the time . But , sometimes things can get difficult . ",1
6583, Can you tell me about it ? ,2
6584," You know , sometimes patients can get very unreasonable . They may insist they are sick when they are not . ",1
6585, What can you do when this happens ? ,2
6586," Not much , usually I'll just keep silent . ",1
6587,Have you eaten ? ,2
6588, Not yet . ,1
6589,It's too hot to read . ,1
6590, We'd better go out for a walk . ,3
6591, Which season do you like best ? ,2
6592, Spring . ,1
6593, How about summer ? ,2
6594, I dislike it most . ,1
6595, Why ? ,2
6596, Because the hottest season is summer in a year . ,1
6597, But sometimes summer is more charming than the other seasons . ,1
6598,My son came home from three years in the navy . ,1
6599, It was a real red letter day for you . ,1
6600, Yeah . We rolled out the red carpet to welcome him home . ,1
6601,"John , my father isn't there at all . Are you kidding ? ",2
6602," Cool , fellow , what's the date today , buddy ? ",2
6603," It's ... oh it's the 1st April , April Fool's Day . ",1
6604," You forgot all of about it , didn't you ? ",2
6605,I must be going . ,3
6606, Okay . Keep in touch . ,4
