idx,dialog,act
1682,"yes, that's right.",1
1683,i believe we met at a concert last year. i'm taylor.,1
1684,"oh, yes. i remember.",1
1685,"lucy, i ’ d like to fix the light in the corridor, it keeps flashing, which drives me crazy. would you like to help me with the ladder?",3
1686,"monica, wait a moment. i think we ’ d better call the repair man to do it.",3
1687,i think i can handle it by myself.,3
1688,i ’ d like you to have a look at the safety manual of our company.,3
1689,"i see. if i got hurt when fixing the light, even during office hours, i wouldn ’ t get compensation from our company since repairing is not my responsibility.",1
1690,other company rules also need your attention.,3
1691,"like this one? never wear loose clothes or hair when operating the shredder. yeah, thank you for telling me.",1
1692,don ’ t mention it.,1
1693,thank god! i am finished writing that service guide! it took me forever!,1
1694,when did you finish?,2
1695,"this morning! no more overtime, and no more headaches!",1
1696,"well, i ’ m glad to hear it. have a cup of coffee!",1
1697,i didn ’ t receive an unemployment check this week and need to know why.,3
1698,did you mail us your last continued claim form?,2
1699,i am afraid that i forgot to send it in.,1
1700,we cannot pay you unless you turn that form in every two weeks.,3
1701,is it too late to mail the continued claim form in now?,2
1702,it can ’ t be more than fourteen days late for us to accept it.,1
1703,i will mail it in a little early next time to avoid this problem.,4
1704,"you can ’ t possibly know in advance how much you will be working. if you mail it in too soon, we will reject it!",1
1705,will my paycheck arrive late because i messed up on my form?,2
1706,"your check will be arriving late, but the next one will come right on time.",1
1707,i should tell you that i'm checking out in about 30 minutes.,3
1708,"i'm ready when you are, sir.",4
1709,"very good! now, it's still morning here in new york.",1
1710,"you are so right, sir. the clock just struck nine.",1
1711,i'm going to spend some time exploring the city. what can i do with my luggage?,2
1712,"sir, right here we have a storage site. its only $ 5 an hour, but you need to leave a deposit.",3
1713,a deposit? isn't my luggage a deposit?,2
1714,"i'm sorry, sir, but it isn't. your mastercard or visa will take care of things nicely.",1
1715,okay. let me think about this.,1
1716,"okay, sir. but don't take too long. you only have 30 minutes.",1
1717,may i take your order?,3
1718,yes. i'd like a cup of onion soup.,4
1719,and what would you like after that?,2
1720,"i'd like the roast chicken, please.",1
1721,it's the latest and quite popular among young people.,1
1722,"yes, i know and i like it very much. i will take it.",3
1723,sure. here is your receipt.,4
1724,how long is this cell phone guaranteed?,2
1725,you can refund it in 7 days and exchange it in one year.,1
1726,"hey honey, how was your day?",2
1727,it was alright. i ran into bill and we got to talking for a while. he ’ s in a bit of a jam.,1
1728,why? what happened?,2
1729,"well, his son had an accident and bill doesn ’ t have health insurance. this really got me thinking, and i wondered if we shouldn ’ t look into a couple of different hmo ’ s.",3
1730,"yeah, you ’ re right. we aren ’ t getting any younger and our kids are getting older.",4
1731,"exactly! i searched on the web and found a couple of hmo ’ s with low co - pays and good coverage. the deductibles are low, too.",1
1732,"sounds good, although, do you think we can qualify for insurance? those insurance companies are real pirates when it comes to money.",2
1733,"well, we don ’ t have any pre - existing illnesses or conditions, so we should be fine.",1
1734,i wish our company or country provided us with healthcare.,1
1735,not in a million years!,1
1736,hello. can you tell me what the procedures of applying for a job are?,2
1737,"yes, of course. there are many steps. you can apply for the job on the internet and then send your resume to the e - mail address of the company. and wail the feedback of the company.",3
1738,what is the qualification needed by the position?,2
1739,you must have over 2 years'experience first.,1
1740,what did you do today?,2
1741,played poker with my work friends.,1
1742,did you win?,2
1743,of course.,1
1744,i'd like to withdraw some money from my account.,3
1745,"can i see your passbook and the withdrawal slip, please?",3
1746,sure.,4
1747,let me just make sure. you want to withdraw one thousand dollars?,2
1748,that's right.,1
1749,can i have a look at that digital camera please?,3
1750,yes of course. this is a really good one actually.,4
1751,how much does it cost?,2
1752,this one is 1500 yuan.,1
1753,it looks pretty good. i think i'll take it.,1
1754,would you like anything else?,2
1755,that's all thank you.,1
1756,i need something to wash this down. is there any juice in the fridge?,2
1757,what is that? it looks like something from a swamp!,2
1758,it's a green drink. it's supposed to be full of vitamins and minerals.,1
1759,"you know, healthy eating doesn't have to make you gag.",1
1760,"the sales lady said that even if i eat right, i wouldn't get enough vitamins.",1
1761,have you ever tried it? or are you just going to believe the sales lady?,2
1762,it's easier to drink this once a day than eat fruit and vegetables all day.,1
1763,"it may take less time, but i don't know about easier. yuck.",1
1764,"billy, you are late again.",1
1765,i'm sorry i'm late. i overslept. is the manager here today?,2
1766,yes he's in his office.,1
1767,"oh, i hope he didn't notice me.",1
1768,don't take any chances. it'd be best if you told him and promised not to be late again. he's already mad at you for last 2 times. any more and he might fire you.,1
1769,you said it. it won't happen again. do you really think he'd fire me?,2
1770,i think he might. you'd better go to his office.,3
1771,you are probably right. i'll go right now and apologize. i try hard not to be late but it is difficult with beijing traffic.,4
1772,good luck!,1
1773,how much is the rent?,2
1774,the rent is $ 1500 per month.,1
1775,and how much is the deposit?,2
1776,the deposit is $ 500.,1
1777,"is there anything else, apart from the credit rating and debt to asset ratio?",2
1778,there is the balance of net liabilities. this must not exceed its net assets and no business loss can be shown during the past two years.,1
1779,"right, ok. that, again, shouldn't be a problem.",1
1780,"and the total ratio of return on assets should not be lower than the average, for that particular industry, for the first two quarters of the year.",1
1781,"well, as far as i can tell, we qualify.",1
1782,"of course we will need proof, originals and duplicate of everything. as soon as you bring in the proof and we assess it, it should be very quick indeed.",3
1783,do you understand any other foreign languages besides english?,2
1784,"yes, i know a little about japanese which is similar to chinese not only in culture but in language itself.",1
1785,what band did you pass in japanese language proficiency test?,2
1786,"i passed the band two in lpt, but i will try to achieve band one which is the highest level.",1
1787,what seems to the trouble mr brown?,2
1788,"i ’ m in pretty bad shape, doctor ford.",1
1789,"oh, in what way.",3
1790,"no appetite, always unaged and i can ’ t sleep well.",1
1791,did you lose any weight?,2
1792,yes. i ’ ve lost quite a few pounds since last month.,1
1793,when was the last time you have track up?,2
1794,about two month ago.,1
1795,"let me take your blood pressure. you look anilic. well, mr. brown. i ’ m happy to say it ’ s nothing serious. you just a little run down from overwork.",3
1796,what am i suppose to do?,2
1797,i think you ’ ll needs just vacation. try to get out doors more. i ’ ll be sure if you get more rest.,3
1798,"thank you, doctor. i ’ ll do what you say.",4
1799,"may i see your passport, please?",3
1800,certainly. here it is.,4
1801,"you are here on business, i think?",2
1802,that's right. a german company has invited me for business talks.,1
1803,how long will you be staying?,2
1804,just two weeks.,1
1805,how many pieces of baggage have you got?,2
1806,"only one. in this case, i have a camera.",1
1807,do you intend to take it out on your departure?,2
1808,"yes, i do.",1
1809,"according to the regulations, the camera you've brought along for personal use can be passed for the time being duty free, but you will have to take it out with you when you leave the country.",3
1810,i will.,4
1811,well. have a pleasant stay in germany.,1
1812,thank you.,1
1813,excuse me. what should be included in my cv?,2
1814,"generally speaking, a cv or resume is made up of 6 parts, personal information, educational experience, practical experience, personal skills, self - evaluation and job intentions.",1
1815,what kind of personal information?,2
1816,"including your name, sex, date of birth, height, phone number, and so on.",1
1817,may i come in?,3
1818,"yes, please. i ’ m mr. peter, the director of personnel. what can i do for you?",4
1819,"nice to meet you, mr. peter. i ’ m wang sian. i ’ ve come for an interview as requested.",3
1820,"oh, yes. how do you do, miss wang? sit down, please.",3
1821,thank you.,4
1822,what was your major in school?,2
1823,i majored in public relations.,1
1824,have you done any work in this field?,2
1825,"yes, after my graduation, i worked in a trade company in macao for one year.",1
1826,what section did you work in?,2
1827,the export business section.,1
1828,so you must be very familiar with export procedures.,2
1829,"yes, very much.",1
1830,that's good.,1
1831,"where to, ma'am?",2
1832,the grand hotel.,1
1833,the grand hotel?,2
1834,yes. do you know where it is?,2
1835,"no, madam. i don't think i do.",1
1836,"it's the 11th avenue, park street.",1
1837,"oh, yes. i know where it is.",1
1838,would you like to order now?,2
1839,yes. i'll have the shrimp cocktail to start.,1
1840,what would you like for your main course?,3
1841,"i'll have a steak, medium rare.",4
1842,do you have something to read?,2
1843,"yes, i do.",1
1844,could you lend me one?,3
1845,ok. here you are.,4
1846,"thanks. it's rather cold this morning, wouldn't you say?",2
1847,you're right.,1
1848,do you know the news?,2
1849,which one?,2
1850,brazil wins the world cup.,1
1851,"yes, i see.",1
1852,we have the orientation this afternoon.,1
1853,what ’ s going to be covered in the orientation?,2
1854,"the company introduction, our mission, vision, various policies, insurances, pension plan, company id, batch, telephone, e - mail set - up and training.",1
1855,quite a lot. all them one afternoon?,2
1856,"yes, it is not easy.",1
1857,it is ok with me. i enjoy being busy and learning new things.,1
1858,"excuse me, could you please show me the way to the human resource department?",3
1859,"yeah, but have you made an appointment ahead?",2
1860,"yes, of course. i am monica. i have made an appointment with your hr manager.",1
1861,"just a minute please. i ’ ll make a call to the hr office. yes, they confirm your appointment. please come in. it is on the 3rd floor, room 3106. you can take the right elevator as the left on is in maintenance today.",3
1862,thank you very much.,4
1863,you ’ re welcome.,1
1864,when can you get the finished product to me?,2
1865,we should have it put together by the end of next week.,1
1866,great! that ’ ll be ahead of schedule! good work.,1
1867,"well, as the saying goes – we aim to please!",1
1868,have you got any cheaper ones?,2
1869,here are some. they're on special sale these days.,1
1870,that's more reasonable. i'll take this one.,3
1871,good morning. what can i do for you?,2
1872,i'm looking for some earrings for my wife as a wedding anniversary gift.,3
1873,you've come to the right store. we've got a beautiful and wide selection of earrings for you to choose from.,4
1874,i saw a pair of earrings outside your window. can you show them to me?,3
1875,do you mean the exquisite pearl earrings?,2
1876,exactly. how much do you want for them?,2
1877,they're only three thousand yuan.,1
1878,what is this setting made of?,2
1879,"well, it's specially made of a platinum alloy, sir, and the lustre will never fade out.",1
1880,i'ii take them. please wrap them up tor me and give me the receipt.,3
1881,"you've made an excellent choice, sir.",4
1882,room service.,1
1883,"good morning. this is room 113. i'd like some breakfast, please.",3
1884,right. excuse me. mrs. jones?,2
1885,that's right.,1
1886,what can i do for you?,2
1887,"i'd like some grapefruit juice, marmalade, two scrambled eggs with two sausages, toast, and a pot of black coffee, please. how long will it take?",2
1888,"just a few minutes, ma'am.",1
1889,great. thank you.,1
1890,"hi, sam. i want to buy a pet. do you have any ideas?",2
1891,you really should go to rachel's pet store.,1
1892,why? anything special there?,2
1893,it's more than special. you can find as many kinds of animals as you can put a name to and more.,1
1894,"oh, really? are there any snakes?",2
1895,snakes? there are even rodents and monkeys! it's a world of exotic pets.,1
1896,that's terrific. i can't wait to check it out.,1
1897,hang on. are you sure you want to keep a non - traditional pet?,2
1898,why not? it's so cool.,1
1899,but it will pose a risk to your health.,1
1900,pardon?,2
1901,"i mean, most reptiles carry some harmful bacteria, they are likely to cause immune system problems.",1
1902,"well, i didn't realize that.",1
1903,"i don't believe it's a good choice to keep those pets, especially for families with young children.",1
1904,"oh, i should have thought of my brother's baby girl. maybe i'll just have a dog instead of an exotic pet.",1
1905,"yes, good luck, maria.",1
1906,"hello, this is room 1205. our message lamp is flashing.",1
1907,"hold on a minute, please.",3
1908,thank you.,4
1909,i am sorry to have kept you waiting. mr. johns needs a telephone call from you.,3
1910,would you bring the message to my room.,3
1911,i'm afraid we have nobody available at the moment.,4
1912,then i'll come down and pick up the message immediately.,3
1913,"ok, we wait for you.",4
1914,guess what? i've got great news!,2
1915,what is it?,2
1916,"well, you know how i've been working at the economist as a proof - reader, right?",2
1917,yes.,1
1918,"well, the editor - in - chief heard that i had experience as an editor at another magadize and asked me if i was interested in becoming an assistant editor for him.",2
1919,really? that's fantastic! will you get a chance to do any writing?,2
1920,she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that i could be in charge of the column until she came back.,1
1921,wow! that's really great news. how often does the magazine come out?,2
1922,"it's a monthly magazine, but my column will be shared with another columnist so my articles will be due fortnightly.",1
1923,are you looking forward to doing more editing work?,2
1924,"yes, but i'm even more excited about getting my thoughts published again!",1
1925,do you have any order forms here so that i can get a subscription to the magazine?,2
1926,"i don't have any with me, but i think i could manage to bring a free copy home for you.",1
1927,i'm really looking forward to reading your column.,2
1928,"me, too. do you want to go out to celebrate my good news?",3
1929,"sure, where would you like to go?",2
1930,perhaps we could go to the library festival that's going on at the local bookshop.,1
1931,have you seen the new cosmo magazine that i was reading this morning?,2
1932,i think i may have seen it on the kitchen table.,1
1933,"you're right, thanks. there's an interesting interview with a top director about his latest film that i want to finish.",1
1934,who's the director?,2
1935,"it's martin scorsese. you liked his film, the departed, didn't you?",2
1936,"yes, it was fantastic! can i read the article when you're finished?",3
1937,"sure. you know it has an online edition, too. you should go online to read if you want to read it now.",4
1938,"that's ok. i'll wait until you're finished. just out of curiosity, do you have a subscription for that magadize?",2
1939,no. i don't buy it regularly enough for it to be worthwhile.,1
1940,how much does the magadize cost?,2
1941,"it's almost three pounds now, and i think they're going to put the price up to four pounds soon.",1
1942,that's quite expensive. who is their target audience?,2
1943,"cosmo mainly has a middle - class readership, but i think circulation will fall dramatically if the price goes up anymore.",1
1944,"i bet you'll still buy it, though. you wouldn't be able to live without your fashion magazine!",1
1945,wei! this is a first - you didn't bargain!,1
1946,bargain? i'd feel way too guilty.,1
1947,but you could have saved money.,1
1948,"from a sweet ma?! it's not worth it. plus, i'd happily pay more for these things i bought!",2
1949,"f. y. i., there is a flea market nearby, but maybe you're done...",3
1950,ha! i'm just warming up! please take me there now!,4
1951,can you help me do an internet search?,3
1952,sure. what do you want to find?,2
1953,i want to find information on the american civil war.,1
1954,"well, can you be more specific? there are a lot of websites about that.",3
1955,"yes, i want to know about the battle of gettysburg.",1
1956,"o. k. well, go to google. com, and type in “ battle of gettysburg. ”",3
1957,"oh wow, there are a lot of sites.",1
1958,"here, try this one. it ’ s a good site about gettysburg.",3
1959,thanks.,4
1960,"for detailed information, however, you should read a history book.",3
1961,"thanks. if i ’ m interested, i ’ ll go to the library.",4
1962,i just have to come up for air. i ’ ve been here for too long a time.,3
1963,ok. you ’ d better come back in two hours.,4
1964,good afternoon. i'd like to speak with tom smith.,3
1965,i'm afraid he's away from his desk at the moment.,4
1966,do you know when he will be back?,2
1967,he's away on a business trip. he won't be back until some time next week.,1
1968,is there some way i can get into contact with him?,2
1969,the best way to reach him is by cell phone. i'll give you his number.,3
1970,"thanks. and could i have his e - mail, just in case i can't get him by phone?",3
1971,"sure. his cell phone is 09112223 33. and his e - mail is lower case t, smith - - that's one word, at, c, c, w, dot, com, dot, t, w.",1
1972,thank you so much. does he read his e - mails daily?,2
1973,yes. he usually replies immediately.,1
1974,great. thanks again. you've been very helpful.,1
1975,my pleasure. i hope you get a hold of him.,1
1976,"what seems to be the trouble, mr. brown?",2
1977,"i'm in pretty bad shape, dr. ford.",1
1978,"oh, in what way?",2
1979,"no appetite, always on edge, and i can't sleep well.",1
1980,did you lose any weight?,2
1981,"yes, i have lost quite a few pounds since last month.",1
1982,when was the last time you had a check - up?,2
1983,about two month ago.,1
1984,let me take your blood pressure. you look anemic.,1
1985,"well, mr. brown, i'm happy to say it's nothing serious.",1
1986,you're just a little run - down from overwork.,1
1987,what am i supposed to do?,2
1988,i think all you need is just a vacation.,3
1989,try to get outdoors more and be sure to get more rest.,3
1990,"thank you, doctor. i'll do as you say.",4
1991,"good morning, angela, how have you been lately?",2
1992,"morning, michael. i ’ ve been very busy lately. one of our other vendors is going out of business and i ’ ve been searching for a suitable replacement.",1
1993,"well, rest assured that you can count on us to be here for the long run, sitdown. coffee?",2
1994,"no, thanks. i ’ ve been trying to cut down on the caffeine.",1
1995,"haha, i could never do that. i ’ d be a zombie if i didn ’ t have my morning coffee fix. let ’ s get down to business then.",3
1996,"yes. i ’ ve come to talk with you about ordering the eight megapixel cameras for our new methone. the demand for phone cameras is growing, and pear has been falling behind in the market.",4
1997,that ’ s great! i ’ m glad to hear that pear has finally jumped on the bandwagon. right now our contract is for the five megapixel cameras. is pear still interested in having those?,2
1998,"no, we ’ re changing all the cameras to eight megapixels. we were hoping that by making your company our sole supplier for cameras we could negotiate a better deal.",1
1999,surely. let ’ s get started by drafting a new contract.,3
2000,can i get my dress today?,3
2001,"you have ordered a red dress, is that right?",2
2002,yes. is that available now?,2
2003,"yes, here you are. try it in front of the mirror.",4
2004,did you hear about the robbery?,2
2005,did i hear about it? i saw it happen.,1
2006,are you serious?,2
2007,i was there.,1
2008,what happened?,2
2009,a man came into the bank with a gun.,1
2010,that's insane.,1
2011,i was so scared when i saw the gun.,1
2012,then what happened?,2
2013,he took the money and tried to get away.,1
2014,did the cops show up in time?,2
2015,he didn't even make it out the door.,1
2016,hello! what are you reading about in the newspaper?,2
2017,"hello! i was exhausted form studying, so i decided to read the newspaper to relax. unfortunately, the news is so depressing. there has been another murder in the city center. i ’ m shocked that the pole",1
2018,people are starting to get frightened by it. everyone will be relieved when they finally catch the murder.,1
2019,you mean if they catch the murderer. i ’ m scared stiff about going into the city center at night.,1
2020,there must have been some good news in the newspaper. i can ’ t believe that none of the news stories make you happy or excited.,1
2021,"well, there was one good piece of news. you remember the local girl who was dying of a rare blood disease?",2
2022,yes. her parents were raising money to have her treated in the united states.,1
2023,"well, they ’ ve got the money and she ’ s going tomorrow for treatment.",1
2024,i ’ m so happy for the family! they must be very relieved and excited about that.,1
2025,"i ’ m sure they are. oh, and a local man won the lottery. i ’ m so jealous! i wish it were me! i buy a lottery ticket every week and i ’ m amazed that i haven ’ t even won a small prize yet. it ’ s so unfair!",1
2026,"don ’ t be moody! i hope you ’ re not tired, because we ’ ve been invited to a party this evening. i know how excited you get about parties.",1
2027,how much is it all together?,2
2028,let me see. the bell - bottom pants are $ 90 and the coat is $ 120. it comes to $ 210.,1
2029,is it possible for you to reduce the price?,2
2030,i am sorry. it's a one - price shop.,1
2031,this is the bell captain's desk. may i help you?,3
2032,"yes, i've been waiting for my bags to be sent up for the last half hour. where are they?",2
2033,"i'm very sorry to hear that. may i have your name and room number, please?",3
2034,"yes, it's yao lan. room 406.",4
2035,and how many pieces did you have?,2
2036,two suitcases and a handbag. the suitcases are blue and the shoulder bag is red.,1
2037,is there a name tag attached to them?,2
2038,"yes, there is.",1
2039,we're very sorry for the delay. i'll check immediately and call you back.,3
2040,are you finished?,2
2041,yes. may i have some more beer?,3
2042,"oh, sure. i'll be back in a minute. thank you for waiting. here it is. did you enjoy your meal?",2
2043,"yes, the meal was very delicious and i enjoyed very much. i'm full.",1
2044,is that so? i'm glad you enjoyed it.,2
2045,"by the way, miss. where is the toilet?",2
2046,toilets are in the rear. i'm afraid all the toilets are fully occupied at the moment.,1
2047,what?,2
2048,you look fresh recently. how do you make it?,2
2049,i attend an aerobic class three times a week.,1
2050,aren't you tired?,2
2051,"no, i feel young, fresh and energetic.",1
2052,"hello, this is liu juan speaking. is that mr. brown?",2
2053,"no, this isn't.",1
2054,could you please get him on the phone?,3
2055,sure. wait a minute.,4
2056,it's especially cold when the wind is blowing.,1
2057,why don't you wear a scarf?,2
2058,what can wearing one do for me?,2
2059,you're cold because the wind is blowing into your open collar. it's not because your jacket isn't thick enough.,1
2060,so wearing a scarf helps your body to stay warm inside your jacket.,1
2061,yes. that's the secret to wearing a thin jacket.,1
2062,"you know, sometimes i can't feel my ears and fingers.",1
2063,i'll lend you my gloves and earmuffs until you get your own.,3
2064,"thanks, pam. you're my lifesaver.",4
2065,"hey, could you help me try and figure out how to get ready for my job interview?",3
2066,the most important thing to do is to make sure you know the company and what services or products it provides. do you know all about them?,2
2067,"yes, i pretty much understand the company.",1
2068,"well, after you've done your research, you have to decide whether the company is casual or formal. have you decided what they are yet?",2
2069,"yes, i've been observing them.",1
2070,"when you are choosing what to wear, keep all of that in mind. have you chosen what to wear?",2
2071,i already have something to wear.,1
2072,i would always be ready to go shopping with you! should we talk about other basics?,3
2073,"ok, i am ready to think of other things.",4
2074,"you need to make sure you arrive on time, smile, be pleasant and friendly, look the person in the eye and answer all questions to the best of your ability. you'll do great!",3
2075,is there anything i can do for you?,3
2076,would you please show me that mural?,3
2077,certainly. here you are.,4
2078,it looks so beautiful. how much is it?,2
2079,four hundred yuan.,1
2080,that's a bit more than i wanted to pay. can you cut the price down a bit?,3
2081,i'm sorry. ours is a fixed price shop and i can assure you this is the best price you can get for a mural like this.,4
2082,"maybe you are right. ok, i'll take it.",3
2083,"well, i'll have it wrapped for you.",4
2084,thank you. here is four hundred yuan.,1
2085,thank you. please come again.,3
2086,it ’ s so great to be here! i ’ m so excited to help you and my daughter with your new home!,1
2087,we ’ re glad that you ’ re here. would you like a tour of the house?,3
2088,"that ’ d be great, but could i have a cup of tea first?",3
2089,"sure, i ’ ll just go put the kettle on. why don ’ t you have a seat on the sofa and i ’ ll go take care of things in the kitchen.",3
2090,"that would be lovely, thanks.",4
2091,do you take milk or sugar with your tea?,2
2092,"i ’ ll take a little milk, but no sugar, please. make sure you let the tea steep a few minutes before you take the tea bag out of the cup.",1
2093,ok. what do you think about our living room?,2
2094,"well, i do like the mantelpiece and the coffee table, but i don ’ t really care for curtains. did you get them at a yard sale? they look ancient.",2
2095,my parents gave them to us as a house warming gift.,1
2096,"oh dear. well, i suppose they will do for now. do you ever dust in here? it seems a bit dusty in here.",2
2097,"your daughter usually does the dusting, and i do the vacuuming.",1
2098,"i see. well, i can help with the chores while i ’ m here. you two could probably use my help.",3
2099,"that ’ s very nice of you to offer. here ’ s your tea. be careful, it ’ s still quite hot.",4
2100,"my lease ends next month, so i have to find a new place.",1
2101,i feel sorry for you. it's a jungle out there.,1
2102,do you know any places?,2
2103,well. i guess i can ask around to see if anyone's got a room or apartment available.,1
2104,thank you. i think i should also have a look at the internet to see if anyone's got a sublet.,1
2105,how much do are you looking to spend?,2
2106,"i can only afford about 1, 000 yuan a month.",1
2107,looks like you'll have to get a place in the suburbs.,1
2108,"it doesn't matter, but it needs to be close to the subway or on a convenient bus route.",1
2109,anything you need to have in the place?,2
2110,"i want a bedroom with full bath, and it'll be better if the bedroom is on the sunny side.",1
2111,you can also check out university bulletin boards.,3
2112,why? will those be students who are leaving?,2
2113,"not really, but landlords put up notices to attract students and they often have low rent.",1
2114,thank you. i'll be sure to take a look.,4
2115,good luck.,1
2116,"good afternoon, how may i help you?",2
2117,"hi, i'd like to order some flowers.",1
2118,who are they for?,2
2119,they're for my wife. her name is samantha.,1
2120,what kind of flowers would you like?,2
2121,i don't know. i don't know too much about flowers. can you recommend something?,1
2122,ok. what's the reason you are sending her flowers?,2
2123,today's her birthday and she told me she wants me to buy her flowers.,1
2124,do you know what kind of flowers she likes?,2
2125,"i'm not sure. i know i should know that, but i can't remember right now.",1
2126,"well, they're for your wife, so i think you should give her roses.",3
2127,roses will be fine.,4
2128,what color?,2
2129,i think red would be nice.,1
2130,do you want to pick them up or should we deliver them?,2
2131,"can you deliver them, please?",2
2132,what's the address?,2
2133,241 main street.,1
2134,"what do you think i should do, doctor?",2
2135,why don't you try chinese herbal medicine?,3
2136,is it useful for me?,2
2137,you have to try at least.,3
2138,ok. thanks a lot.,4
2139,that's nothing.,1
2140,what do you need today?,2
2141,i need to take a few classes.,3
2142,what kind of classes would you like to take?,2
2143,how about a driver's course?,3
2144,"okay, you're going to need to make an appointment.",4
2145,i don't understand why i need to make an appointment.,2
2146,you need to make one to come down and fill out your paperwork.,1
2147,i'd like to make one now if i could.,3
2148,sure you can ; when would you like to come in?,2
2149,i'd like to come in tomorrow morning at 9,3
2150,that'll be fine.,4
2151,that's great. thank you very much.,4
2152,"hello, thank you for calling bradford and sons. this is tracy speaking, how may i help you?",3
2153,"hello. i would like to speak to your director of human resources, ms. jenkins, please.",3
2154,just a moment. i'll check to see if she is at her desk. may i tell her who is calling?,2
2155,"this is bill burton from milford insurance, i'm calling in regards to our meeting next tuesday.",3
2156,"thank you, mr. burton. can you please hold for a moment? i'll check to see if she is available.",3
2157,no problem.,4
2158,"i'm sorry, ms. jenkins is away from her desk. she has already left for lunch. would you like to leave a message for her?",3
2159,how's jimmy today?,2
2160,"better, thank you, doctor.",1
2161,"can i see him please, mrs williams?",3
2162,"certainly, doctor. come upstairs.",4
2163,"you look very well, jimmy. you are better now, but you mustn't get up yet. you must stay in bed for another two days. the boy mustn't go to school yet, mrs williams. and he mustn't eat rich food.",3
2164,"does he have a temperature, doctor?",2
2165,"no, he doesn ’ t.",1
2166,must he stay in bed?,2
2167,"yes. he must remain in bed for another two days. he can get up for about two hours each day, but you must keep the room warm. where's mr williams this evening?",2
2168,"he's in bed, doctor. can you see him, please? he has a bad cold, too!",3
2169,"well, tell me something of yourself.",3
2170,"what would you like to know, mr. green?",2
2171,what working experience have you get?,2
2172,"in 2004, i got a job in the sales department of a trading company near guangzhou. i started a sales representative. a year later, i was promoted to the position of sales manager. i had that job ever since, which is just over a year now.",1
2173,"oh, good. irene, can you tell me why you plan to quit being a sales manager to work here as my assistant? don't you like your present job?",2
2174,"frankly, some part of it i enjoy very much, but i prefer something more professional. it happens that i have a friend working here in this company. she told me the export department was to recruit an assistant. i felt very excited at this news. that's why i'm here.",1
2175,"this looks wonderful, madame culot.",1
2176,"yes, it's very nice. all our foreign visitors enjoy it. the food is wonderfully well - prepared. let me know if you need any help with the menu.",1
2177,thank you. mmm. can you tell me about the terrine?,3
2178,yes. a terrine is a kind of meat pate. it's meat turned into a paste. it sounds horrible but it's actually really good.,4
2179,mmm. maybe another time.,1
2180,"you could try the ravioli. they are rather like your chinese dumplings, and the sauce is delicious.",1
2181,sounds good. i think i'll have the lamb for my main course. what does it come with?,2
2182,"well, you can have fries - french fries - or simple boiled potatoes.",1
2183,i'll have the potatoes. what are you having?,2
2184,i'm having my usual. i like the fish here. would you like some wine?,3
2185,"oh, yes. that would be lovely.",4
2186,"hi, could we have two orange juice smoothies?",3
2187,would you like those with yogurt?,3
2188,"sure, why not?",4
2189,what else would you like to add? we highly recommend caterpillar fungus.,3
2190,caterpillar fungus?! what the heck is that?,2
2191,it ’ s a special kind of chinese herb. it ’ s good for you!,1
2192,"wow, amy, look at that number.",3
2193,what's so great about it?,2
2194,what do you mean? it's a scrim.,2
2195,"not to me, i wouldn't be caught dead in that.",1
2196,i love that kind of stuff.,1
2197,"yeah, you seem to like those styles.",1
2198,sure do. i get a kick out of looking punk.,1
2199,this one looks really expensive though.,1
2200,i don't care how much it costs. i'm rolling in it.,1
2201,lucky you! i can't buy anything else. i'm flat broke.,1
2202,"i got a replace my party outfit, i trashed it last week.",1
2203,why did you drag me into this? i've spent a week salary.,2
2204,"are you on the level? you're the one who called me, remember?",2
2205,"just joking, tonia. i've got some wonderful clothes. let's go and have a close look at your outfit.",3
2206,i have just received your note which informs me that you have offered the accountant position to another candidate. may i ask why i was defeated?,2
2207,"we have thought of you carefully with discretion, but the other candidate has more experiences.",1
2208,"experience is important, but don't you think capability is more valuable than that?",3
2209,"yes, i think so. but how do you prove to me that you are more capable?",2
2210,"maybe you can hire me on trial. if i'm not qualified for the job, you can let me go.",3
2211,good idea.,4
2212,"excuse me, sir. is there a barber near here?",2
2213,"yes, the nearest one is at the third cross of this road.",1
2214,"i'm a stranger here. how can i get there, please?",2
2215,"just walk down the road for a few minutes, and you'll find it on your right.",1
2216,thank you very much.,1
2217,"unfortunately, according to our regulations i have to confiscate these counterfeit notes.",3
2218,"so, this 500 rib is worthless?",2
2219,"i'm sorry but it is our regulation, so i must follow it. we will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated. then, if you wish to pay in some more cash, you are free to do so.",3
2220,"right, i see. let me give you another 500 rib.",3
2221,here's your passbook back and the receipt to say we confiscated the 500 rib worth of counterfeit notes.,1
2222,thanks. now can i make the full deposit?,3
2223,yes. please fill in a new deposit slip and we can continue.,3
2224,"ok, honey, time to take down the christmas tree.",3
2225,do we have to?,2
2226,"come on, it ’ s losing needles all the time and the branches are sagging.",1
2227,"it ’ s not that bad, besides it really looks nice in that corner. it gives the room a good atmosphere.",1
2228,"a good atmosphere? the tree is falling apart, and it ’ s messing up the room.",2
2229,but it makes the place feel so much like christmas. i ’ d really hate to have to take it down.,1
2230,but christmas was two weeks ago! it ’ s been there only because we ’ ve been too busy to get rid of it.,1
2231,"i know, but it seems like such a shame to have to take it away.",1
2232,"but it ’ s falling apart, and the cat keeps playing with the lower branches.",1
