,dialog,act,emotion
169,"['Hi Jim . Do you have a minute ? ', ' Sure , what ’ s up ? ', ' Some of us are going to start a soccer team . Would you like to join us ? ', ' I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here . ', ' That ’ s all right . We ’ ll teach you . ', ' Is it anything like American football ? ', ' Not very much . It ’ s something like hockey , except that you use a big ball and no stick . ', ' I ’ ll come down and watch you play some day , and see what it ’ s like . ', ' Good idea . I think you ’ ll like it if you give it a chance . ']","[2, 2, 3, 4, 1, 2, 1, 1, 1]","[0, 4, 0, 0, 0, 0, 0, 0, 4]"
170,"['Do you remember what the ratings of movies stand for ? ', ' Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content . ', ' Does anyone pay any attention to those ratings anymore ? ', "" Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent . "", ' I remember that I never saw an X moves even displayed . ', "" Now with video rentals it's all a personal matter . "", ' Yea , I never see theaters turn people away for their age anymore either . ', "" Now we have to make a choice about what we will see and what we won't . ""]","[2, 1, 2, 2, 1, 1, 1, 3]","[0, 0, 0, 0, 0, 0, 0, 0]"
171,"[""Why aren't you doing well in the class ? "", ' The material is so abstract that I have trouble understanding it . ']","[2, 1]","[0, 0]"
172,"['Reservation , can I help you ? ', ' Yes , I would like to reserve a room for next Monday . ', ' Wait a moment , please . Let me check it . ', ' By the way , I want a large room . ', ' Right now we have a suite for 4 people , do you want to book it ? ', "" Yes , that's what I am looking for . I will take the room for 2 days . ""]","[2, 3, 4, 3, 3, 4]","[0, 0, 0, 0, 0, 0]"
173,"['Hey Mel ! Are you up for some tennis today ? ', ' Sorry , I can ’ t ! I have to go to work , pick up Jake and Maddie from school , and make them an afternoon snack , then take Jake to soccer practice and Maddie to dance class . ', ' You sound exhausted . Maybe you should hire a nanny to help you out ! She can pick the kids up and take them to their after-school activities . She can also help you do some household chores , and run so ', ' Oh , I don ’ t know ... it ’ s hard to find the right nanny . You have to consider her previous work experience , the responsibilities you give her , and how she interacts with the kids . I would love to have ', ' I think you should definitely consider it ! This way you won ’ t have to juggle such a busy schedule , and you ’ ll still get to spend time with the kids in the evenings . I can refer you this great ', ' Oh , that ’ s great . Thanks Grace . Can you give me her number ? I ’ ll talk it over with Dan and give her a call tomorrow . Maybe this way I won ’ t be so tired every day , and Dan and I might even get to go ']","[2, 1, 3, 4, 3, 4]","[0, 5, 0, 0, 0, 4]"
174,"['Can you tell that I ’ m excited ? ', ' What are you excited about ? ', ' I voted today . ', ' Was this your first time ? ', ' I just turned 18 a month ago . ', ' You ’ re lucky . ', ' What do you mean ? ', ' Because you turned 18 in an election year . ', ' I didn ’ t even think of that . ', ' You didn ’ t ? ', ' I really didn ’ t , but I ’ m still excited . ', ' You should be , because you ’ re a part of history . ']","[2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0]"
175,"['Can I help you ? ', ' Yes . I want to buy a pair of shoes . ', ' Have you a pattern in your mind ? ', ' Well , maybe sneakers or rubber shoes . ', ' Is there any special brand you would like ? ', ' Could I have look at that pair of canvas shoes ? They look nice . ']","[2, 1, 2, 1, 2, 3]","[0, 0, 0, 0, 0, 0]"
176,"['Look , how grand magnificent the Tiananmen Gate tour is ! ', "" What's Tiananmen famous for ? "", "" It is largest pop square in the world.you see that is monument for the people's hero , and the Chairman Mao memorial hall on the south.there is great hall of the people on the west.there are two museums on the east . "", "" What's that ? "", "" That's the Forbidden city on the north of Gate building . "", "" All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you . ""]","[1, 2, 1, 2, 1, 1]","[6, 0, 0, 0, 0, 4]"
177,"['I ran it against that fence pole as I crashed . What do you think ? Damn , it hurts ! ', "" We'll have to get you to a hospital . I can ride you on the back of my bike . "", "" I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out . "", ' Yes , I almost slid too.Alright . This tourniquet is tight . How does it feel ? ', ' Make it tighter . I want the blood stopped.Then wrap some bandages around the cut . Then we can go . Ouch ! I hope I can walk . ', "" Alright , I'm twisting it around . You tell me when to stop . "", ' There . Stop ! ']","[2, 3, 1, 2, 3, 3, 4]","[0, 0, 0, 0, 0, 0, 0]"
178,"['Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ? ', ' Well , unfortunately I have got something to do this weekend . But let me see ... ', "" Oh , I'm sorry.However , if you could help me out , I'll double the pay for the hours worked . "", "" That's very kind of you.How soon do you really need them ? "", "" I'll need them for the conference on Monday afternoon.Do you think it can be done by then ? "", "" I'll try . "", ' Thank you very much , Mr.James . ']","[3, 4, 3, 2, 2, 1, 1]","[0, 0, 0, 0, 0, 0, 0]"
179,"[""Don't worry , your baby is in my home . "", ' How can I ever thank you ? I owe you a big favor . ']","[1, 1]","[0, 4]"
180,"[""I'm very sorry , sir . My car has broken down . "", ' Sorry to hear that . Can we do anything about it ? ', "" I'm afraid not . "", "" Then I have to call another taxi , or I'll be late . ""]","[1, 3, 4, 1]","[0, 0, 5, 0]"
181,"['Hi . I need to have my shoes repaired . ', ' What ’ s the matter with them ? ', ' Look at the heels . They are slanting . ', ' Ah , I can do it perfectly . ', ' How much does it cost ? ', ' 6 yuan . And I can make them as new as before . ', ' I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B . ', ' All right . I ’ ll repair them for you . ', ' How long will it take ? Could you repair them while I wait ? ', ' Yes . They will be ready in a few minutes . ', ' Great ! I ’ ll just sit here and wait . ']","[3, 2, 1, 4, 2, 1, 3, 4, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 4]"
182,"['Hello ! ', ' Hello , Is that Stefan ? ', "" I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here . "", ' Really ? Are you sure ? I called before and he was there . ', "" Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years . "", "" That can't be true . I remember the number clearly . Is your number 1199886 ? "", "" No , it isn't . It's 1199866 . It seems that you have misdialed . "", "" Oh , I'm sorry I bothered you . I'm really sorry . "", "" It doesn't matter . It happens to everyone . "", ' Sorry again for bothering you . ', "" That's all right . ""]","[1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1]","[0, 0, 5, 6, 0, 0, 0, 5, 0, 5, 0]"
183,"['Good morning . Can I help you ? ', ' Good morning . I ’ m here to see Rochelle Davis , the Human Resources Manager . ', ' Do you have an appointment with her ? ', ' Yes , I do . I have a 10:00 appointment with her this morning . ', ' Okay . What ’ s your name , please ? ', ' My name is Bruce Green . ', ' Thanks . Please sit down . She ’ ll be with you shortly . ', ' Thank you . ']","[2, 3, 2, 1, 3, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0]"
184,"['Excuse me , Sir , do you know what time it is ? ', ' Oh , it ’ s almost eleven twenty . ', ' Thank you . ', ' You ’ re welcome . The rain is quite heavy , isn ’ t it ? ', ' Yeah . I was in a hurry and I forgot my umbrella today . ', ' I have one . We could share it . Which way are you going ? ', ' Oh , that ’ s very kind of you . I am going to the Garden Hotel . ', ' I am going there , too . We can walk together . ', ' Sure . ']","[3, 4, 1, 1, 1, 2, 1, 3, 4]","[0, 0, 4, 4, 0, 0, 4, 0, 0]"
185,"[""I'm interested in Chinese antiques . "", ' We have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting . ', "" I'd like a flower-and-bird painting . "", ' How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty . ', ' Oh , they look just like live cranes . ', ' And what is more , in traditional Chinese thinking , cranes and pine trees symbolize longevity . ']","[1, 1, 1, 3, 4, 1]","[0, 0, 0, 0, 4, 0]"
186,"['I have to check out now . My name is Ruth Carson . Can I have my bill , please ? ', "" Yes , it's $ 167 . "", ' Thank you . ']","[3, 4, 1]","[0, 0, 0]"
187,"['Well , Mitzuko-san , I hope you like it here . This is my favourite restaurant in Taipei . It reminds me of my youth when I traveled around Europe . ', ' It looks wonderful . Very authentic . ', ' The chef trained in Florence . The pasta is very good here . ', ' OK . So , what can you recommend ? ', "" Hum ... You should try the mushroom fettucine . It's really good . "", ' Is it salty ? ', ' Not at all . It has a very delicate flavor . ', "" What does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that . "", "" Oh , that means soup of the day . I'll ask the waiter what they have today . Have you tried mussels cooked the Italian way ? They're really delicious . "", "" No . I'll try them . Sounds good . ""]","[1, 1, 1, 2, 3, 2, 1, 2, 2, 4]","[0, 4, 0, 0, 0, 0, 0, 0, 0, 4]"
188,"['I am calling to ask about the position of an usher . ', ' Anything you would like to know ? ', ' What qualities do you expect the applicants to have ? ', ' We expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling . ']","[3, 2, 2, 3]","[0, 0, 0, 0]"
189,"['Hello , ma ’ am , can I help you find something ? ', ' Yes , actually I ’ m looking to buy a camera . ', ' We ’ Ve got a wide selection do you know if you ’ d like a point-and-shoot , or something a little fancier ? Are you shopping for yourself or for someone else ? ', ' Actually I ’ m buying a camera for my husband . ', ' Ah , well then I ’ d recommend a nice entry-level digital SLR . ', ' Yeah ? Can I take a look at the Sirs you carry ? ', ' Sure thing , follow me . This here is the . ', ' The Canon Eos . Yeah it ’ s ok , but I ’ m looking for something that performs better in low light , has a better display panel , and longer battery life . ', ' Oh , ah , um the Nikon D60 is a nice option . ', ' Yeah , but what kit lens does this camera come with ? I don ’ t want some bulky telephoto lens . ', ' Oh , well this one has the , uh . ', ' Looks to me like an 18-55 mm lens . pretty standard , that will do . Not like my husband will be stalking celebrities or anything ! ', ' So , ahem , can I interest you in any acc ... ', ' Accessories ? Do you carry polarizing filters ? ', ' Polarizing filter um we should ! I ’ m sorry , ma ’ am . It looks like we ’ re sold out . ', ' No you ’ re not ! There are some right here ! ', ' Oh , well , would you look at that ! Polarizing filters . ', ' Thanks for your help , Ralph ! ', ' No problem , ma ’ am . ']","[2, 3, 2, 1, 3, 3, 4, 4, 3, 4, 3, 4, 3, 2, 1, 1, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4]"
190,"[""May I help you , ma'ma ? "", ' Please , where do I catch the plane for New York ? ', ' First you must check in at Counter No . 4 . ', ' That one there ? ', "" That's right . Then you will follow the signs to Gate 85 . "", "" Thank you . You ' Ve been very helpful . ""]","[2, 2, 3, 2, 3, 4]","[0, 0, 0, 0, 0, 4]"
191,"['Mr . Crandall , I ’ m sorry , but I really don ’ t see the value in doing this entire project over from scratch . It would take a lot of work . ', "" That ’ s certainly true . But , that ’ s what this job is all about , Maria . There's no doubt that this project is unacceptable . "", ' I agree . But I think that we can handle the problem by making a few major changes . I ’ d appreciate it if you would give me a chance . ', ' All right , Maria . I ’ ll give you until tomorrow at 4:00 to produce a satisfactory piece of work , but otherwise , you ’ ll have to re-do it . ']","[3, 3, 3, 4]","[0, 0, 0, 0]"
192,"[""I think it's time for me to meet my admirer and make him face the music . "", ' You do ? How are you going to contact him ? ', "" I'm leaving him a message taped to my computer screen . "", "" What does it say ? Do you think he'll see it ? "", "" He'll see it . It says , I like sweets . Meet me at two thirty in the parking lot . "", ' Can I spy on you guys from the window ? ', "" No . But I'll fill you in later . Right now I have to find Vince . ""]","[1, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0]"
193,"[""There's plenty left . Would you like another helping ? "", "" I'd like to have some more . It's really good . ""]","[2, 1]","[0, 4]"
194,"['Excuse me , does this bus go to the new bookstore ? ', "" No , you'll have to get off at the bank , and take a No . 50 . "", ' Thank you.How much is the fare to that stop ? ', ' One dollar . ', ' How many stops are there ? ', ' Two stops after this one . ', ' Could you please tell me when we get there ? ', ' Sure . ', ' By the way , do I need a transfer again after No . 50 ? ', ' No , a No . 50 will take you right there . ', ' Thank you . ']","[2, 1, 2, 1, 2, 1, 3, 4, 2, 1, 1]","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4]"
195,"['How are you wedding plans going ? ', ' Very well . We started organizing everything early to avoid a last minute rush to get things done . The only thing that isn ’ t ready yet is my wedding dress . ', ' When will that be ready ? ', ' The dressmakers said that is would be ready in two weeks . ', ' You ’ re getting married in three weeks . So that should be ok . So , you ’ Ve prepared the church , catering , transport , hotel-everything . ', ' Yes . We ’ Ve taken care of all of that . We decided not to get married in a church though . Neither of us is very religious . ', ' Which hotel will the reception be held at ? ', ' The palace hotel they ’ re taking care of the catering , including the wedding cake . I ’ m sure they ’ ll do a good job . ', ' Oh , yes . It ’ s and excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . ', ' Yes . It will be expensive , but we think it will be worth it . It gives us great peace of mind to know that our reception is in the hands of experienced people . ', ' I think you make the right decision . ']","[2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1]","[0, 4, 0, 0, 0, 0, 0, 0, 4, 4, 0]"
196,"['Have you any round-neck sweater ? ', ' Yes . Actually our range of sweaters is the most comprehensive available . ', ' Can I try this one on ? ', ' Sure , go ahead . ', ' The color is too bright.For my age , I would prefer a lighter color . ']","[2, 1, 3, 4, 1]","[0, 0, 0, 0, 0]"
197,"['So Dick , how about getting some coffee for tonight ? ', ' Coffee ? I don ’ t honestly like that kind of stuff . ', ' Come on , you can at least try a little , besides your cigarette . ', ' What ’ s wrong with that ? Cigarette is the thing I go crazy for . ', ' Not for me , Dick . ']","[3, 4, 3, 1, 1]","[4, 2, 0, 1, 0]"
198,"['You guys are charging me $ 10 for a movie that I never ordered or saw . ', "" Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . "", ' Well , the wrong information is in my file . I was at a concert Monday night . ', ' Well , your word overrules the file , sir . One moment , please . ', "" I knew you'd see it my way . "", ' Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . ', "" Am I in the Twilight Zone ? You're charging me for a movie I never saw ? "", "" Please don't blame me , sir . Blame the computer programmer . "", "" This is highway robbery . I've got a good mind to call the police ! "", ' If it makes you feel any better , other guests feel the same way . ']","[1, 1, 1, 3, 4, 3, 4, 3, 4, 1]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]"
199,"[""Mr . Carter has asked me to come over to invite you to the banquet held in your honor at the Shangri-La Hotel at 7:00 this evening . Here's an invitation for you . "", "" How nice of him . I'll be delighted to go . But what time would be convenient ? "", "" If you could be ready by , say 6:30 o'clock , I'll be at the hotel to pick you up . "", "" That's great . It's most thoughtful of you to do this , Miss Rose . "", "" It's my pleasure . Well , then . I'll say goodbye . "", ' Goodbye and see you tonight . Miss Rose . ']","[3, 2, 3, 4, 1, 1]","[0, 0, 0, 4, 4, 4]"
200,"[""I'd like to speak Dr.Johnson . "", "" Sorry , but he's not in . May I take a message for you ? "", ' This is Robert Jordan.Would you ask him to call me back , please ? ', "" OK , I'll tell him . ""]","[3, 3, 3, 4]","[0, 0, 0, 0]"
201,"['Good morning , sir . May I see your passport ? ', ' Yes , of course . Here it is . ', ' Thank you . Are all these yours ? ', "" No , some of them are my friend's . Do you want her passport , too ? "", ' Yes , please . Do you have any carry-on items ? ', ' Do you want me to put it on the belt , too ? ', ' Yes , please . Would you please open this big suitcase ? ', "" OK . Just a moment . It's just some clothes and toiletries . "", ' OK . Do you have anything to declare ? ', ' I think there is nothing . ', ' Any fresh food , live plants , or animals ? ', ' Oh , no . None of that . ', ' Thank you . You may lock up your suitcase . Here are your passports . ', ' Thanks a lot . ']","[3, 4, 2, 2, 2, 2, 3, 4, 2, 1, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
202,"['Hello . I bought a China dress in your shop this morning . ', ' Yes ? ', ' I bought it one size up by mistake . ', ' Oh , did you ? ', ' I wonder if you can change it to one size down . ', ' Yes , of course.Will you come with the receipt ? ', "" Then I'll come to your place later in the evening , and how late is your shop open ? "", "" Until 8 o'clock , ma'am . We are looking forward to seeing you . ""]","[1, 2, 1, 2, 3, 2, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 4]"
203,"[""The boss announces the pay raise today , right ? How much do you think we'll get ? "", ' No idea . Your guess is as good as mine . ', ' It better be more than last year . ', ' Well , anything is better than nothing . Wait and see . ']","[2, 1, 1, 1]","[0, 0, 0, 0]"
204,"[""I'm going to go shopping for groceries in a little bit . "", ' Why , do we need groceries ? ', ' I believe we are all out of food . ', ' Do you know what to get ? ', "" I don't know what we need . "", "" Why don't you go and check the refrigerator ? "", ' I would appreciate it if you would do that for me . ', "" Why don't you just get the basics ? "", ' What do you mean ? ', ' Eggs , milk , bread . Things like that . ', ' Go make that list . ', ' Sure , no problem . ']","[3, 2, 1, 2, 1, 3, 3, 3, 2, 3, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
205,"[""Hello , take a seat please . Let's get straight to the point . This is our contract . Please read it carefully before signing . "", "" Since we have reached an agreement on all terms , there shouldn't be any problems for the contract . "", ' May we once more remind you that the contract should be canceled by one month notice . ', ' Yes , I got it . Thanks . ']","[3, 4, 3, 4]","[0, 0, 0, 0]"
206,"['Excuse me , is this the baggage claim area from KL17 ? ', ' Yes , can I help you ? ', ' Well , this is my baggage claim tag . Can you get my baggage now ? ', ' OK , here you are . ', ' Thanks a lot . ']","[2, 2, 3, 4, 1]","[0, 0, 0, 0, 4]"
207,"[""Were you able to attend Friday night's basketball game ? "", ' I was unable to make it . ', ' You should have been there . It was intense . ', ' Is that right . Who ended up winning ? ', ' Our team was victorious . ', "" I wish I was free that night . I'm kind of mad that I didn't go . "", ' It was a great game . ', ' What was the score at the end of the game ? ', ' Our team won 101-98 . ', ' Sounds like it was a close game . ', "" That's the reason it was such a great game . "", ' The next game , I will definitely be there . ']","[2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
208,"['Have you ever tried shopping online ? ', "" No , never . I prefer to actually see and touch what I'm buying before I pay for it , especially for clothes and shoes . "", "" That's right . Seeing is believing . "", "" I've heard some friends say when they get the article , it's quite different from what they see on the website advertisement . "", ' That happens . Without close quality examination , we may encounter fraud , and the e-shop may suddenly disappear . ', "" What's more , it's not always so safe for us to pay online as hackers might steal the user name and password . "", "" It's said that some measures have been taken to deal with this problem . Paying online is much safer than before , but I still have the feeling that it's not safe enough . "", "" I can't agree more . that's why I only do street shopping . "", ' Me too . Sometimes I surf online shops to check some related information , and then go to a physical store to do the actual shopping . ', "" That's a good idea . ""]","[2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
209,"['How long does it take to get to downtown from here ? ', ' It is 15 minutes ’ drive . ', ' What companies do we have in our neighborhood ? ', ' Mitsubishi , HP , IBM and many other famous corporations . ', ' Does the 7th floor belong to our company too ? ', ' Yes , our company has two floors , the 6th and 7th floor in this building . ', ' It ’ s such a large firm . Do we have our own staff restaurant ? ', ' Yes , at the end of the hall . ']","[2, 1, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
210,"['Good morning , sir . May I help you ? ', ' Good morning , I have an appointment with Mr . Johnson at 10:00 ', ' Excuse me , sir , but are you Mr . Richard of World Trading Company ? ', ' Yes . That ’ s right . ', ' I ’ m sorry , Mr . Richard . Mr . Johnson is on his way to the office . He had just called and asked you to wait a minute . ', ' Well , I ’ ll wait . ', ' Would you like something to drink , sir ? Do you prefer coffee or tea ? ', ' Thank you . Coffee , please . ', ' Here you are , Mr . Richard . This is the cream and this is the sugar . If there ’ s anything else you ’ d like , please don ’ t hesitate to tell me . ', ' Thank you very much . ']","[2, 3, 2, 1, 3, 4, 2, 3, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
211,"['911 . How may I help you ? ', ' I need to report a break-in . ', ' When did this break-in occur ? ', ' Last night . ', ' Where did the break-in happen ? ', ' It happened at my house . ', ' Was anything taken ? ', "" I'm not sure yet . "", ' What makes you think there was a break-in ? ', ' My front window was busted . ', "" I'll send a squad car . "", ' Please hurry . ']","[2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
212,"['Good morning , everyone . Let me introduce myself to you ... ', "" You don't need to introduce yourself , Yang . You're famous . "", "" Well , thank you very much but I thought l'd try and chair the meeting by the rule — at least for a while . "", ' OK , OK ! ', "" Now , I'd like to get things under way . The main topic on today's agenda is the development of a U . S . sales strategy for the new EBB . I'd like to hear all of your ideas , Mr . Wall , you seem in top form today . Could you start the ball rolling ? "", ' Uh , oh , sure . Well , I think we should keep in mind that the key to good sales is advertising . ', "" Well , that's kind of obvious . "", ' Give me a break , Mr Yang . ', "" Uh , let's keep this going , shall we ? ""]","[1, 1, 3, 4, 3, 1, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 1, 0]"
213,"[""I'm sorry , but I don't think this damage is our fault . "", ' What do you mean ? ', ' It looks like the shipping company did this . ', "" We'd better take it up with them , in that case . ""]","[1, 2, 1, 3]","[0, 0, 0, 0]"
214,"['I ’ m glad you could find time to meet with me , Mr . Johnson . I can ’ t think of a nicer environment for our meeting today , the ambiance here is lovely ! ', ' No problem , if possible I always combine business with pleasure . Now , let ’ s hear more about these chocolates you ’ re offering . ', ' Well , as you know , I have recently become the sole distributor for Grangers Gourmet Bon-bons here in the United States . They ’ re a new manufacturer and are looking to break into the luxury market . Naturally , your restaurant sprang into my mind immediately . I think your brand exemplifies many of the same traits as Grangers and serving these chocolates would really add to your reputation for providing elegant , luxurious , first class dining . ', ' Mmmm , sounds interesting ... gourmet chocolates , where are they produced ? Belgium ? ', ' Actually , the factory is located in Scotland . ', ' Really ? I didn ’ t think they were known for their luxury chocolate production ', ' That ’ s what makes this such a fantastic opportunity ! The government is one hundred percent supportive of creating new export markets and has guaranteed a low tariff for all wholesale orders of over one thousand units . They ’ Ve also reduced the red tape involved at customs as well . Here , I brought these especially for you , try one ! ', ' Oh , thanks . Mmm , hmm , creamy texture , very smooth ... ', ' Unique , aren ’ t they ? I bet you ’ Ve never tasted anything like it ! Quality is assured as I personally visit the factory to make sure no one ’ s cutting corners with the ingredients . Only the creme make it through inspection . ', ' Yes , very interesting flavors ... Slightly spicy , very unique , that ’ s for sure . Exactly what ARE the ingredients ? ', ' I have it on highest authority that this traditional secret recipe has been handed down in the Granger family for generations . I ’ m sure you can keep a secret . Buttermilk , cacao beans , sugar and Haggis . ', ' Haggis ? What ’ s Haggis ? ', ' It ’ s a traditional Scottish delicacy , you take sheep ’ s liver , heart and lung and stuff it inside of the sheep ’ s stomach . ', ' Ah , get back to you . ', ' Mr . Johnson ? Mr . Johnson ? ']","[1, 3, 1, 2, 1, 1, 3, 4, 1, 2, 1, 2, 1, 4, 2]","[0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 2, 0]"
215,"['Do you need a guide ? ', "" Yes , we are just looking for one . What's the charge per day ? "", "" It's $ 20 . If you are staying for more than 3 days in the city , the charge is $ 16 per day . "", "" That's reasonable . ""]","[3, 2, 1, 4]","[0, 0, 0, 0]"
216,"[""Aren't you Jim Green ? "", "" Yes , that's right . "", "" I believe we met at a concert last year . I'm Taylor . "", ' Oh , yes . I remember . ']","[2, 1, 1, 1]","[0, 0, 0, 0]"
217,"['Lucy , I ’ d like to fix the light in the corridor , it keeps flashing , which drives me crazy . Would you like to help me with the ladder ? ', ' Monica , wait a moment . I think we ’ d better call the repair man to do it . ', ' I think I can handle it by myself . ', ' I ’ d like you to have a look at the safety manual of our company . ', ' I see . If I got hurt when fixing the light , even during office hours , I wouldn ’ t get compensation from our company since repairing is not my responsibility . ', ' Other company rules also need your attention . ', ' Like this one ? Never wear loose clothes or hair when operating the shredder.Yeah , thank you for telling me . ', ' Don ’ t mention it . ']","[3, 3, 3, 3, 1, 3, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
218,"['Thank God ! I am finished writing that service guide ! It took me forever ! ', ' When did you finish ? ', ' This morning ! No more overtime , and no more headaches ! ', ' Well , I ’ m glad to hear it . Have a cup of coffee ! ']","[1, 2, 1, 1]","[4, 0, 4, 4]"
219,"['I didn ’ t receive an unemployment check this week and need to know why . ', ' Did you mail us your last Continued Claim Form ? ', ' I am afraid that I forgot to send it in . ', ' We cannot pay you unless you turn that form in every two weeks . ', ' Is it too late to mail the Continued Claim Form in now ? ', ' It can ’ t be more than fourteen days late for us to accept it . ', ' I will mail it in a little early next time to avoid this problem . ', ' You can ’ t possibly know in advance how much you will be working . If you mail it in too soon , we will reject it ! ', ' Will my paycheck arrive late because I messed up on my form ? ', ' Your check will be arriving late , but the next one will come right on time . ']","[3, 2, 1, 3, 2, 1, 4, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
220,"[""I should tell you that I'm checking out in about 30 minutes . "", "" I'm ready when you are , sir . "", "" Very good ! Now , it's still morning here in New York . "", ' You are so right , sir . The clock just struck nine . ', "" I'm going to spend some time exploring the city . What can I do with my luggage ? "", ' Sir , right here we have a storage site . Its only $ 5 an hour , but you need to leave a deposit . ', "" A deposit ? Isn't my luggage a deposit ? "", "" I'm sorry , sir , but it isn't . Your MasterCard or VISA will take care of things nicely . "", ' Okay . Let me think about this . ', "" Okay , sir . But don't take too long . You only have 30 minutes . ""]","[3, 4, 1, 1, 2, 3, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
221,"['May I take your order ? ', "" Yes . I'd like a cup of onion soup . "", ' And what would you like after that ? ', "" I'd like the roast chicken , please . ""]","[3, 4, 2, 1]","[0, 0, 0, 0]"
222,"[""It's the latest and quite popular among young people . "", ' Yes , I know and I like it very much . I will take it . ', ' Sure . Here is your receipt . ', ' How long is this cell phone guaranteed ? ', ' You can refund it in 7 days and exchange it in one year . ']","[1, 3, 4, 2, 1]","[0, 4, 0, 0, 0]"
223,"['Hey honey , how was your day ? ', ' It was alright . I ran into Bill and we got to talking for a while . He ’ s in a bit of a jam . ', ' Why ? What happened ? ', ' Well , his son had an accident and Bill doesn ’ t have health insurance . This really got me thinking , and I wondered if we shouldn ’ t look into a couple of different HMO ’ s . ', ' Yeah , you ’ re right . We aren ’ t getting any younger and our kids are getting older . ', ' Exactly ! I searched on the web and found a couple of HMO ’ s with low co-pays and good coverage . The deductibles are low , too . ', ' Sounds good , although , do you think we can qualify for insurance ? Those insurance companies are real pirates when it comes to money . ', ' Well , we don ’ t have any pre-existing illnesses or conditions , so we should be fine . ', ' I wish our company or country provided us with healthcare . ', ' Not in a million years ! ']","[2, 1, 2, 3, 4, 1, 2, 1, 1, 1]","[0, 0, 6, 0, 0, 0, 4, 0, 0, 0]"
224,"['Hello . Can you tell me what the procedures of applying for a job are ? ', ' Yes , of course . There are many steps . You can apply for the job on the Internet and then send your resume to the e-mail address of the company . And wail the feedback of the company . ', ' What is the qualification needed by the position ? ', "" You must have over 2 years'experience first . ""]","[2, 3, 2, 1]","[0, 0, 0, 0]"
225,"['What did you do today ? ', ' Played poker with my work friends . ', ' Did you win ? ', ' Of course . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
226,"[""I'd like to withdraw some money from my account . "", ' Can I see your passbook and the withdrawal slip , please ? ', ' Sure . ', ' Let me just make sure . You want to withdraw one thousand dollars ? ', "" That's right . ""]","[3, 3, 4, 2, 1]","[0, 0, 0, 0, 0]"
